id,log_price
14585335,4.158190647018324
12973927,4.158190647018324
6847411,4.804853583905053
17528529,5.3908991923567315
10115137,6.134893057649771
8581502,4.49110465897739
12464635,5.321332663866359
11819334,4.1342370176079655
18394404,5.551868526204595
20407916,5.865956590900327
433914,4.323366147570467
10593704,3.7876567019832903
13311392,4.323366147570467
9625039,4.319354192563517
20745921,5.423741755576982
9477988,4.158190647018324
17558516,4.369256874176431
5612512,4.812220684983294
7054235,5.368280091273652
16859888,4.323366147570467
4057361,4.804853583905053
17737806,4.323366147570467
38833,4.323366147570467
13960907,4.323366147570467
9863886,4.731704802506924
17420317,4.991279023413369
13866423,4.323366147570467
6662521,4.158190647018324
18236947,4.158190647018324
18361110,4.323366147570467
23135,4.323366147570467
2292361,4.531345747838436
20013531,4.323366147570467
11508033,4.323366147570467
14250377,4.850744310511017
12836723,5.146271015465494
15073872,4.49110465897739
260833,4.323366147570467
20802217,4.889227866926591
10861614,4.935118593532555
17359463,4.935118593532555
9779853,5.146271015465494
10041762,4.998583305906921
13953352,4.886195253802465
3913635,4.074751356699886
15144124,4.818327165621858
17909014,4.323366147570467
5098674,5.146271015465494
15751570,4.319354192563517
13788610,5.509678078838564
1148380,4.2960606839240905
14163324,5.708941470691951
7475379,4.323366147570467
16531848,5.337210603445061
17223032,4.380375443962488
5782032,3.7876567019832903
15454713,4.158190647018324
10235519,4.889227866926591
11901938,4.364985204807004
12892588,4.323366147570467
10176552,6.14655507138608
2038608,5.865956590900327
16310924,5.946853712071331
13928199,5.13121337911571
20609661,4.1342370176079655
16288361,4.935118593532555
13899358,4.319354192563517
385853,4.323366147570467
1955844,4.158190647018324
11257329,5.146755869900364
16647588,4.782493228856328
12837321,4.158190647018324
9051442,6.995511398878838
18162671,4.158190647018324
8237206,4.998583305906921
13379739,5.422728834686662
20505979,4.369256874176431
218383,4.889227866926591
1614817,4.323366147570467
16151037,4.607014522895145
15057679,4.023516986123329
8964308,5.8398167085455235
20636966,4.0440083268813884
13901081,5.170115393943571
17982264,3.912801875998498
6135381,4.158190647018324
11303640,4.531345747838436
10769139,4.323366147570467
9780127,5.6014136529254905
13725208,4.323366147570467
18445091,4.323366147570467
4729927,5.146755869900364
72444,4.323366147570467
3110978,4.323366147570467
12611182,4.452912812558904
17956307,4.319354192563517
998701,4.323366147570467
11987072,4.804853583905053
2552606,5.491081480076394
19440004,4.323366147570467
992891,4.889227866926591
8409234,4.323366147570467
10102292,4.889227866926591
20943928,4.731704802506924
15594004,4.850744310511017
20456961,4.323366147570467
21037249,4.158190647018324
16213713,4.927814311039002
17157954,4.889227866926591
2262298,4.804853583905053
18565752,4.889227866926591
15426197,4.319354192563517
19504570,5.143723256776238
12631039,5.710870714851497
19618636,4.49110465897739
13283526,4.889227866926591
19993084,4.731704802506924
9186655,4.323366147570467
16378118,5.490867049235525
6316145,4.879333766103905
9362788,4.323366147570467
8583834,5.146755869900364
6472275,4.323366147570467
7663284,5.238253608492434
10225348,5.57248939480697
18239100,4.074751356699886
2105792,4.961433701165798
13418404,5.405956828706516
4581788,6.015031584250265
7692660,4.323366147570467
17462686,4.991279023413369
8252058,4.934257871128451
11548744,4.369256874176431
4993422,4.889227866926591
8153235,4.962446622056118
13240673,5.365817572662136
4072794,4.929986201759024
7969111,5.238253608492434
17543918,5.008051029393515
9734950,4.1342370176079655
9840355,4.991279023413369
16056111,4.158190647018324
19141428,4.323366147570467
20740710,5.170115393943571
20586035,4.848114468473142
13467270,4.323366147570467
2652861,4.935118593532555
9183154,4.889227866926591
8964884,5.034132247483878
13467049,4.804853583905053
10989476,4.731704802506924
19824010,5.410705456774124
11140165,4.369256874176431
6438239,5.3628210619703935
13039122,4.323366147570467
19460752,4.451030567176009
5932161,4.731704802506924
14052040,4.323366147570467
12502509,4.323366147570467
17223397,5.2397014357815275
12867911,4.804853583905053
11820938,5.3908991923567315
4025466,4.158190647018324
4782243,4.991279023413369
15222764,5.8398167085455235
4863176,4.850744310511017
6923161,4.158190647018324
12537940,4.889227866926591
19736514,5.621992226540049
15240891,4.354370911280903
17751256,4.364985204807004
11176819,4.886195253802465
15599967,4.934257871128451
6404138,5.146271015465494
1788754,4.927814311039002
14524022,4.158190647018324
17420600,5.146271015465494
6746916,5.423741755576982
14093209,4.818327165621858
7326365,4.323366147570467
13393304,4.323366147570467
13332794,4.935118593532555
19545605,4.248526681232909
14564158,5.800702948537747
15287242,4.886195253802465
5651968,4.934257871128451
5163155,4.323366147570467
4497963,4.323366147570467
6481699,5.171128314833891
3411815,4.889227866926591
9392107,5.405956828706516
4581155,5.621992226540049
17154204,4.935118593532555
8571594,4.158190647018324
9859888,7.1157617308610694
10233626,4.158190647018324
15364182,4.323366147570467
17794240,4.323366147570467
17959615,4.0440083268813884
11482483,5.71065770426262
15271483,5.266370130492436
951390,5.323337464366886
13762797,4.293865980005319
3545207,4.323366147570467
14773256,4.323366147570467
2485482,4.49110465897739
2000611,4.501174544755174
17106081,4.927814311039002
3643012,6.28650340331764
4321766,4.889227866926591
1684346,4.323366147570467
10869168,5.559302884071868
16267006,5.06977000428827
8790941,4.804853583905053
9059397,4.889227866926591
20034279,5.957551913927515
13027997,4.886195253802465
14183776,5.082806303091128
1320577,4.935118593532555
13235863,5.504368694947057
7197423,4.724489132702405
7361438,5.097833746728407
18472114,4.889227866926591
2452967,4.889227866926591
12537595,4.531345747838436
1015336,4.804853583905053
14342778,4.319354192563517
9425524,4.323366147570467
4737930,4.323366147570467
16481602,4.991279023413369
10457791,4.323366147570467
3302259,4.927814311039002
13670455,4.158190647018324
3372295,4.158190647018324
17668817,5.491081480076394
15853994,4.998583305906921
216080,4.323366147570467
13152955,4.1342370176079655
15868639,4.934257871128451
1951345,4.158190647018324
15435324,4.319354192563517
8366781,4.323366147570467
724895,4.369256874176431
13454124,5.008051029393515
15092261,5.13121337911571
7225589,4.323366147570467
18324815,4.935118593532555
746079,4.323366147570467
9976194,4.248526681232909
7483883,5.146271015465494
8123099,4.731704802506924
7144212,4.158190647018324
8596057,4.109681499236366
4879310,5.656900837771167
9253827,4.39906651879658
9695421,4.323366147570467
9545498,4.935118593532555
15746116,4.158190647018324
10066573,4.323366147570467
4261837,4.889227866926591
13169508,4.804853583905053
1949996,4.323366147570467
11918849,5.326460907361853
987637,4.889227866926591
4667333,5.238253608492434
14406086,4.886195253802465
2601402,4.319354192563517
14483469,4.804853583905053
6503532,4.323366147570467
7264849,4.323366147570467
6180642,6.234608469909742
19213631,5.490867049235525
17105447,4.323366147570467
16885596,4.927814311039002
15984558,4.889227866926591
13483412,4.323366147570467
16026525,4.369256874176431
2604498,4.158190647018324
8240011,4.49110465897739
8848541,5.016212175847365
11960804,5.171128314833891
7576897,4.957084485396477
12592710,4.886195253802465
18587138,4.889227866926591
16268350,6.572092097858218
9091293,4.323366147570467
18190456,4.889227866926591
1297940,5.656900837771167
1135287,4.927814311039002
18396365,4.323366147570467
15572133,5.800702948537747
16543032,4.935118593532555
5386734,5.146755869900364
2305140,4.323366147570467
4246135,5.590162584210118
20573818,4.927814311039002
2515870,4.804853583905053
2314556,5.035316572216664
7368190,4.935118593532555
16409028,5.146271015465494
14671513,4.991279023413369
9997234,4.998583305906921
14335935,4.889227866926591
14139488,4.323366147570467
14777643,4.323366147570467
20563658,5.146271015465494
1198874,5.146271015465494
732818,3.7876567019832903
7559243,4.935118593532555
20308212,4.886195253802465
3476431,4.991279023413369
11397501,4.323366147570467
14982432,4.935118593532555
15772544,5.120810347563253
17029456,4.319354192563517
609559,4.323366147570467
1853946,4.9762213870635845
17387709,5.146755869900364
9791355,4.889227866926591
10527170,4.957084485396477
34178,4.364985204807004
9119340,4.889227866926591
9219472,4.323366147570467
17211777,4.889227866926591
1059271,5.200435290095489
7772309,4.323366147570467
10043227,5.058013956599479
1752286,5.405956828706516
15326552,4.158190647018324
10728933,4.889227866926591
7713437,4.486832989607963
15771978,4.323366147570467
9095977,4.804853583905053
6079747,4.935118593532555
7772318,4.149848547272844
19084168,4.889227866926591
18359593,4.319354192563517
14707023,4.410935463257791
18749159,4.731704802506924
15463154,5.459412623061952
18201886,4.323366147570467
4951639,4.323366147570467
12854121,4.889227866926591
29683,4.323366147570467
15615612,4.927814311039002
16395341,5.354562267184103
191075,4.889227866926591
6782887,4.1898593534909
4244576,5.696166983457206
19770285,4.574402305295287
12564215,4.323366147570467
3263219,4.804853583905053
5240421,5.765760418285161
6321475,4.158190647018324
3386466,4.889227866926591
18181381,5.518454758879422
11218988,4.323366147570467
17531073,4.889227866926591
14671407,4.323366147570467
13669613,4.804853583905053
1467971,4.323366147570467
18159386,4.323366147570467
7347350,4.991279023413369
2785501,4.323366147570467
787288,5.520157210616643
13379560,4.84647264114159
30725,4.158190647018324
18396312,4.323366147570467
8012745,4.889227866926591
7037537,4.34992756845722
14421841,4.158190647018324
6135360,4.323366147570467
3354790,4.998583305906921
1782340,5.9753115950656595
15437132,4.323366147570467
1959024,4.49110465897739
2501384,4.158190647018324
8597265,4.061289950698828
17849288,4.158190647018324
15144916,4.531345747838436
11740335,4.84647264114159
11420878,4.935118593532555
13532311,4.998583305906921
13020571,4.364985204807004
9250229,5.146271015465494
8741492,4.323366147570467
18089164,5.146271015465494
14897631,4.991279023413369
10966022,5.638565275746575
55467,4.889227866926591
17607132,5.226514925046425
5619096,4.323366147570467
17731367,5.146271015465494
17992541,5.226514925046425
7309679,5.47737281000554
18931509,4.319354192563517
19563053,4.369256874176431
7637346,4.731704802506924
20030871,5.405956828706516
16636812,4.531345747838436
9810729,4.934257871128451
8905937,4.889227866926591
16544899,4.935118593532555
18310071,4.323366147570467
8755610,4.486832989607963
16470569,4.889227866926591
20049857,4.889227866926591
6641661,4.323366147570467
18237684,4.158190647018324
13032579,4.731704802506924
9920084,5.313366224966984
17142073,4.731704802506924
11005300,4.889227866926591
4950123,4.889227866926591
12089056,4.323366147570467
9341085,5.634070278674114
18007668,4.1342370176079655
5845124,5.146755869900364
7439885,4.531345747838436
4766198,4.804853583905053
6578519,4.818327165621858
17493995,6.1637445367387995
9258581,4.991279023413369
10081958,4.486832989607963
10156983,6.275339751962063
21024577,4.158190647018324
5638447,4.158190647018324
5860752,4.486832989607963
115678,4.323366147570467
13656635,4.323366147570467
6812690,4.149848547272844
820076,5.226514925046425
17601960,4.531345747838436
12883463,4.730014117567495
4972820,4.927814311039002
12326114,5.405956828706516
14293195,5.423741755576982
14467047,5.009063950283835
5861147,5.3908991923567315
17996526,5.143723256776238
12999537,5.0238792776823065
1125142,3.7876567019832903
550296,4.3088762680580235
8635380,5.423741755576982
11024212,4.323366147570467
12053058,4.991279023413369
3006861,5.170115393943571
8051268,4.935118593532555
13332363,5.423741755576982
564353,5.382251284183276
20768698,5.405956828706516
3710436,4.84647264114159
13396285,4.471775353258179
14851530,4.804853583905053
16613946,5.082806303091128
18898042,4.323366147570467
9490080,5.459412623061952
9734419,4.486832989607963
1891017,4.323366147570467
18274552,5.06977000428827
16643990,4.998583305906921
13265653,5.406796645283017
2854618,4.927814311039002
19893509,5.058013956599479
13895437,4.149848547272844
19662549,6.017283604626594
6135762,4.782258031729103
13528768,5.171128314833891
5457251,4.71909359929004
17589436,4.886195253802465
3614773,4.935118593532555
16073231,4.149848547272844
11047353,4.074751356699886
956313,4.323366147570467
144087,4.364985204807004
4766818,6.234893896609887
10370687,4.323366147570467
19219071,4.319354192563517
15650583,5.490867049235525
10167371,4.364985204807004
17247105,4.323366147570467
7901557,4.889227866926591
8684074,4.323366147570467
949725,4.369256874176431
10187948,4.889227866926591
17880254,4.889227866926591
16914748,4.323366147570467
8191170,5.920774077120394
7883220,4.927814311039002
9222165,4.41069902930319
15414222,4.49110465897739
21025191,4.323366147570467
6854404,5.1052381518180665
8685857,5.146755869900364
956782,4.323366147570467
17569280,4.804853583905053
15954793,4.158190647018324
9714233,5.146755869900364
10328918,5.806739490906042
9768333,4.323366147570467
3602379,4.991279023413369
20828952,4.323366147570467
18613432,4.889227866926591
14452731,4.061289950698828
14154925,4.889227866926591
18513560,5.422728834686662
4059037,4.323366147570467
12857179,4.158190647018324
16828556,4.998583305906921
1582540,4.323366147570467
15925212,5.041187245854591
2291457,4.889227866926591
12112830,4.84647264114159
15787411,5.996958566145625
14698149,5.491081480076394
9902343,4.889227866926591
15565549,5.504368694947057
8131520,4.889227866926591
17895749,4.097628753437961
16722169,4.889227866926591
17161068,4.323366147570467
14639048,4.158190647018324
10805091,4.935118593532555
15256258,5.531510322186089
7340055,5.128827697109988
17903605,5.945469967911478
3469023,4.998583305906921
7696314,4.323366147570467
3608353,5.146271015465494
15282690,4.804853583905053
9099012,4.158190647018324
14298784,4.804853583905053
19951316,4.7088489907015605
11776428,5.009063950283835
19525927,4.158190647018324
3057844,4.323366147570467
14898899,5.920774077120394
16469278,4.818327165621858
18691551,4.935118593532555
13941732,5.656900837771167
19931400,4.323366147570467
16389866,4.889227866926591
555140,4.323366147570467
20529760,4.323366147570467
12875860,4.731704802506924
16111416,4.724489132702405
1113230,4.070514081024951
6043642,4.0440083268813884
18229453,6.252875558642472
4559312,5.146271015465494
18529274,4.323366147570467
6437396,4.3088762680580235
13284485,4.889227866926591
1144761,4.731704802506924
1393654,4.323366147570467
10992907,5.082806303091128
1636809,5.7674733452200035
15056748,6.006667599741726
9958322,4.889227866926591
33399,5.144177185375706
20154569,4.061289950698828
9145242,5.460357270616372
15110037,4.889227866926591
9565873,4.886195253802465
7086310,6.309705367954395
13100726,4.724489132702405
14105944,5.888048237470524
17027013,4.850744310511017
19911540,4.991279023413369
10316923,4.889227866926591
11434843,5.423741755576982
20222565,4.0440083268813884
9577614,5.058013956599479
4359831,4.323366147570467
13962386,5.735017399656297
11395076,5.63072971806548
16567925,5.210843243865329
9812471,5.2397014357815275
8781378,4.158190647018324
20173308,4.804853583905053
15926037,4.804853583905053
3843678,4.323366147570467
11901356,5.551868526204595
4802797,4.158190647018324
18500362,4.730014117567495
394026,4.804853583905053
8052159,4.889227866926591
13814281,5.422728834686662
13863225,4.323366147570467
4410744,4.1342370176079655
9897412,4.889227866926591
5239419,3.7876567019832903
8649889,4.323366147570467
15889509,4.574402305295287
14628204,4.323366147570467
1591370,4.339496992248806
17144320,4.818327165621858
15949821,4.731704802506924
19238409,5.238468039333303
83811,4.158190647018324
3832444,4.364985204807004
4105892,4.804853583905053
16098817,4.927814311039002
17424914,4.364985204807004
4447990,4.731704802506924
8269701,4.323366147570467
16742323,4.889227866926591
18908966,4.889227866926591
13986108,4.427026911353713
15940241,4.935118593532555
14397396,4.319354192563517
19490302,5.319156624868301
8171733,4.323366147570467
16710435,4.323366147570467
2464673,4.998583305906921
306919,4.804853583905053
261344,4.323366147570467
10091952,5.321332663866359
20888216,5.337210603445061
911867,4.323366147570467
9787815,4.158190647018324
15931396,4.531345747838436
4264049,5.516529336155352
13424996,5.405956828706516
15116890,4.323366147570467
12129960,4.323366147570467
12088252,4.323366147570467
18949091,4.158190647018324
2576777,4.531345747838436
16676803,4.121582382848319
14151290,4.991279023413369
15342306,4.158190647018324
13318642,4.818327165621858
19831736,5.470302463049999
6902819,4.804853583905053
3653950,5.492314876524619
5125051,4.158190647018324
16270455,5.71065770426262
13900504,4.323366147570467
16566937,4.323366147570467
5172992,5.422728834686662
18992110,4.889227866926591
10680745,4.323366147570467
17157495,4.889227866926591
8550376,4.731704802506924
5433586,5.146271015465494
10249076,4.323366147570467
17651554,4.889227866926591
15253623,5.405956828706516
17734993,4.158190647018324
13865075,4.850744310511017
7086742,5.354776698024972
15787985,4.364985204807004
14313481,4.323366147570467
17207010,5.146271015465494
3194049,4.158190647018324
4848075,4.785290644853228
18912111,4.158190647018324
16635720,4.724489132702405
7659042,4.889227866926591
813736,4.991279023413369
15832630,4.158190647018324
6821978,4.804853583905053
12836948,4.323366147570467
17811463,4.158190647018324
1342296,5.354562267184103
15355910,4.531345747838436
18448138,5.45304873083858
21089520,4.158190647018324
13880697,4.323366147570467
4021805,4.91492856540924
1194467,4.889227866926591
20726260,4.889227866926591
7151854,4.364985204807004
14760402,5.354562267184103
774999,5.383390242175591
8826628,4.323366147570467
17363100,5.645185539460527
272472,5.146271015465494
18076560,4.998583305906921
10708784,4.991279023413369
21075877,4.158190647018324
19330793,4.731704802506924
15811924,4.889227866926591
5840328,4.804853583905053
5926953,4.323366147570467
19844253,4.991279023413369
11153954,4.323366147570467
7956643,5.696166983457206
5041891,5.272333361319556
11759543,6.108753175294968
20944775,4.998583305906921
19571227,4.241762833747004
14469677,4.323366147570467
9863241,5.171128314833891
14868545,4.991279023413369
17434573,4.323366147570467
2309140,4.934257871128451
14853432,5.146271015465494
19594225,4.991279023413369
610660,4.158190647018324
594036,4.323366147570467
6013171,4.323366147570467
9321531,5.058013956599479
1290336,5.8323287462251585
16176042,5.117829661195017
20212766,4.323366147570467
11552389,4.323366147570467
172193,4.889227866926591
18156602,4.731704802506924
1167221,4.889227866926591
13017303,4.323366147570467
8882347,4.158190647018324
6211289,4.991279023413369
11284170,4.804853583905053
13157014,4.121582382848319
20485253,4.341691696167578
1077521,4.804853583905053
15314296,4.889227866926591
6613140,4.889227866926591
18846852,5.173553984217532
956612,5.171128314833891
18064112,4.889227866926591
16369552,4.889227866926591
18294675,4.364985204807004
6779912,4.929986201759024
12084009,4.0440083268813884
1101568,4.323366147570467
1628415,4.158190647018324
17858346,5.696166983457206
6834210,4.886195253802465
13344803,5.594765612966108
567075,4.323366147570467
744227,4.1342370176079655
6364807,4.149848547272844
13235417,4.935118593532555
16025023,4.724489132702405
21176693,5.13121337911571
15528972,4.804853583905053
12218935,5.490867049235525
6870822,4.323366147570467
18009688,4.927814311039002
13510326,5.238253608492434
20070540,4.49110465897739
12026623,4.730014117567495
14595984,4.84647264114159
113265,5.490867049235525
4089954,4.109681499236366
7229828,4.731704802506924
16105053,5.171128314833891
19643198,5.265841318136331
4949258,5.490867049235525
2635772,4.323366147570467
18327502,4.998583305906921
13130657,5.146755869900364
17559756,5.907241135369793
19122134,5.0163682327773875
11542455,5.753130458485585
19122738,4.323366147570467
8830952,4.889227866926591
8616102,5.146755869900364
1601459,4.991279023413369
228317,4.889227866926591
18195495,4.889227866926591
17368753,7.1559213393773895
16254980,4.323366147570467
12063726,5.7988376359246425
14500533,4.149848547272844
16489149,6.550476925926883
9788134,4.731704802506924
3401271,5.146271015465494
5353107,4.804853583905053
17857598,4.323366147570467
10131101,3.7876567019832903
16352224,3.4640971599431234
16256465,5.223771731373074
2142197,4.158190647018324
1618339,4.927814311039002
19270375,4.889227866926591
17592480,4.998583305906921
9937558,4.850744310511017
14403641,4.889227866926591
1190125,4.323366147570467
13658522,5.221961060242115
12062745,6.2387483490315025
18506636,4.889227866926591
20552015,4.323366147570467
542144,4.323366147570467
6574654,4.158190647018324
11837681,4.323366147570467
14382105,5.49083521726238
7763096,5.171128314833891
8065191,4.323366147570467
13768369,5.238468039333303
9346270,5.171128314833891
13593039,4.889227866926591
15902035,5.146271015465494
13636622,4.568217358472284
13686205,4.991279023413369
19325574,4.889227866926591
7254023,4.323366147570467
18152217,4.731704802506924
19160639,4.991279023413369
5307894,4.323366147570467
1290697,4.886195253802465
7618790,4.248526681232909
17424700,4.991279023413369
17223162,5.058013956599479
11211985,4.889227866926591
17532796,4.323366147570467
20501444,4.935118593532555
17335926,5.171128314833891
12101959,4.380234966751966
15634670,4.889227866926591
16251572,4.323366147570467
9261523,4.323366147570467
17809274,4.323366147570467
15644644,4.323366147570467
4874722,4.084193286678168
5285358,4.323366147570467
12918829,4.531345747838436
20761187,5.221961060242115
450011,4.804853583905053
10105617,4.364985204807004
20172543,4.929986201759024
4553554,4.889227866926591
15495682,4.323366147570467
9768159,4.889227866926591
6375124,4.158190647018324
18733604,4.889227866926591
18159239,4.935118593532555
9738899,4.323366147570467
708358,4.149848547272844
7603266,5.373373296787142
15073369,4.323366147570467
15584001,6.550476925926883
14028976,4.323366147570467
3192470,4.319354192563517
9995163,4.49110465897739
1435289,4.323366147570467
2546252,4.889227866926591
16315222,4.991279023413369
19806225,4.323366147570467
14075434,4.998583305906921
1724774,5.238468039333303
1104042,4.323366147570467
4305042,4.364985204807004
17450001,5.146271015465494
14594885,5.146271015465494
1427401,4.323366147570467
13064913,5.200435290095489
10428642,4.731704802506924
16335618,4.927814311039002
9381449,4.323366147570467
9544242,4.991279023413369
6211014,4.074751356699886
20841857,4.323366147570467
17159806,5.171128314833891
8036640,4.323366147570467
10252115,4.731704802506924
20943923,5.7192061716291605
1793091,4.991279023413369
11676920,4.804853583905053
13055148,5.313366224966984
7744946,4.248526681232909
5101342,4.323366147570467
21058573,4.804853583905053
14228600,4.158190647018324
16748305,5.058013956599479
14151487,4.998583305906921
7987834,4.991279023413369
1687791,4.804853583905053
13675934,4.158190647018324
13103854,5.146271015465494
13222856,4.323366147570467
12529306,4.323366147570467
7697504,4.998583305906921
17624607,5.146271015465494
7418754,4.323366147570467
18035872,4.804853583905053
15344647,4.935118593532555
6014926,5.146271015465494
4694564,5.8398167085455235
18986503,4.889227866926591
12271247,4.850744310511017
10593261,4.323366147570467
58062,4.991279023413369
21154340,5.326460907361853
16190811,4.991279023413369
14826445,4.109681499236366
11571841,4.323366147570467
13676184,5.134967540105121
13175004,4.323366147570467
18180957,4.804853583905053
948999,4.568135813144763
2397858,5.405956828706516
4347535,5.173553984217532
6474627,5.313366224966984
12831159,4.935118593532555
16722017,4.991279023413369
3751894,4.486832989607963
258803,4.323366147570467
2115773,4.323366147570467
7258070,4.149848547272844
15300956,4.804853583905053
13294325,4.323366147570467
19330949,4.660134100105576
2181389,5.423741755576982
14995900,4.998583305906921
3440226,5.490867049235525
18880089,4.109681499236366
18647180,4.364985204807004
9278242,5.146271015465494
13921971,4.889227866926591
855135,4.323366147570467
15022924,5.405956828706516
781669,6.1637445367387995
7328775,5.210843243865329
16778954,4.323366147570467
9886178,4.323366147570467
4541089,4.889227866926591
1588156,4.121582382848319
16333776,4.731704802506924
12222626,5.509892509679434
14732787,5.551868526204595
8580746,4.323366147570467
13296589,4.319354192563517
8052910,4.486832989607963
20494672,4.364985204807004
2479317,4.991279023413369
20588063,5.238253608492434
6076210,4.889227866926591
15984863,5.423741755576982
16651430,4.248526681232909
6259905,5.257064638095473
14297036,4.927814311039002
15998592,4.323366147570467
839235,5.423741755576982
12095743,4.323366147570467
14779684,6.003042471623965
17281922,4.889227866926591
3193739,5.690130441088911
10945139,4.158190647018324
17385649,4.293865980005319
18442194,5.170115393943571
4244174,4.804853583905053
7124926,4.323366147570467
16690432,4.109681499236366
14022123,5.134967540105121
12904375,4.323366147570467
9908540,4.149848547272844
16258076,6.290244691494328
6047219,4.804853583905053
19057791,4.998583305906921
8580860,5.238253608492434
13061972,4.158190647018324
9676514,5.146271015465494
20678024,4.889227866926591
7162515,5.041187245854591
7004468,4.486832989607963
16178677,5.8398167085455235
18181951,4.850744310511017
766516,4.889227866926591
5640839,4.612499530876864
14713835,4.323366147570467
16742855,5.920774077120394
17339912,4.531345747838436
1108077,4.804853583905053
18510056,4.369256874176431
802839,4.607014522895145
7367484,4.889227866926591
11303521,4.323366147570467
13899834,4.319354192563517
8068779,5.423741755576982
15160952,4.323366147570467
18564238,4.9762213870635845
10576212,4.685014991032362
10389552,5.326460907361853
12430132,5.008051029393515
2158067,4.323366147570467
6504741,4.693391933961243
17174497,4.991279023413369
18492411,4.323366147570467
17699982,3.787875288773094
6662112,4.889227866926591
12267668,4.889227866926591
16851969,4.323366147570467
17902639,4.991279023413369
2791758,5.146271015465494
13126295,5.321332663866359
3213712,4.991279023413369
860941,5.360598809552398
416075,5.319156624868301
18458323,4.323366147570467
230956,5.226514925046425
18567714,5.171128314833891
20499306,4.248526681232909
11984438,4.158190647018324
16985521,4.889227866926591
14075477,4.991279023413369
9230523,5.146271015465494
2041041,4.323366147570467
16275669,5.146271015465494
17669867,5.146271015465494
18387835,4.889227866926591
1030265,5.661325588130602
16751957,4.927814311039002
19247305,5.491081480076394
16308138,4.84647264114159
16185167,3.5412774813110173
5903149,4.889227866926591
5421300,4.293865980005319
780002,4.293865980005319
10930621,4.323366147570467
10141109,4.822447259930052
5260322,4.724489132702405
14311755,4.364985204807004
8327302,5.170115393943571
822340,5.490867049235525
16338301,5.238253608492434
5801640,5.551868526204595
1768964,4.158190647018324
11758169,4.323366147570467
11550211,4.323366147570467
10617498,5.310688610698063
13349167,4.47234311009552
15130794,4.998583305906921
19429202,4.889227866926591
15200224,5.3628210619703935
2621386,4.323366147570467
17812327,4.323366147570467
18464150,5.0649489375195325
20150874,4.731704802506924
1912119,4.323366147570467
1737255,4.323366147570467
7413866,4.471775353258179
16377285,4.323366147570467
2557977,5.267329339032683
19925248,4.323366147570467
2503408,5.008051029393515
11588486,4.323366147570467
17638709,5.747186903512893
18021096,4.991279023413369
5154242,4.323366147570467
6705598,4.323366147570467
16489599,4.323366147570467
17545704,4.804853583905053
8532464,4.109681499236366
11760822,4.927814311039002
633162,4.323366147570467
234299,5.656900837771167
4907749,4.848114468473142
5482031,4.323366147570467
1514939,4.323366147570467
19995707,4.889227866926591
14246351,5.919217864157532
15302766,4.804853583905053
19358353,4.158190647018324
15272414,5.146271015465494
5590966,4.323366147570467
3767801,4.889227866926591
16225530,5.134967540105121
18889882,5.146271015465494
7103,4.889227866926591
15761069,4.991279023413369
18502913,5.865575799348173
9963988,4.323366147570467
18584815,4.927814311039002
20028695,5.013143145446508
16204162,5.551868526204595
6660330,4.889227866926591
12070493,4.109681499236366
1498014,4.323366147570467
8555411,4.323366147570467
5885373,4.323366147570467
9636013,4.323366147570467
11824105,4.323366147570467
15664513,4.323366147570467
20696525,4.994695160270299
14093119,5.405956828706516
14843072,4.889227866926591
1810172,4.158190647018324
199693,4.060261477187442
16111285,4.795792176471889
6326257,4.074751356699886
9530118,4.323366147570467
1340079,4.929986201759024
16208177,4.323366147570467
13622321,4.149848547272844
14201057,4.158190647018324
5861236,4.998583305906921
5447105,4.323366147570467
6014992,4.935118593532555
18853435,4.4726579235972
3939992,5.604920741901419
17123723,4.935118593532555
7626430,5.690130441088911
17830985,4.3459633655370045
9645768,4.158190647018324
6914608,4.158190647018324
16507990,3.7876567019832903
16353039,5.7192061716291605
19334358,4.323366147570467
2089370,4.158190647018324
14403547,6.090035396542968
18293768,4.889227866926591
21006477,4.935118593532555
12953567,4.323366147570467
4084903,4.889227866926591
13636266,4.804853583905053
211078,4.804853583905053
12972378,4.323366147570467
15831317,4.889227866926591
3101746,5.238253608492434
8063815,6.116175278897771
6456345,4.731704802506924
15988695,4.323366147570467
4163710,4.323366147570467
19209610,4.84647264114159
17978765,4.929986201759024
20516491,4.935118593532555
19963878,4.323366147570467
18460383,4.84647264114159
13563897,4.929986201759024
3267902,4.935118593532555
14665927,4.804853583905053
15706782,4.323366147570467
7724136,4.323366147570467
8130340,4.486832989607963
4775245,5.083937552885923
14077321,5.238253608492434
12055506,5.7192061716291605
13530049,5.6014136529254905
16208166,4.158190647018324
7402485,4.158190647018324
5652542,4.319354192563517
4276714,4.323366147570467
8340665,5.337210603445061
15985071,4.991279023413369
14111659,4.323366147570467
20269012,3.6269941742756986
16132636,4.323366147570467
3487768,5.146271015465494
5337757,4.158190647018324
2347431,4.804853583905053
5606748,4.248526681232909
837016,4.323366147570467
8520228,4.323366147570467
20555685,4.319354192563517
14200918,4.724489132702405
5192414,5.146271015465494
11744730,4.991279023413369
13064360,4.323366147570467
6712154,4.323366147570467
9835950,4.267225496263973
2979052,5.238253608492434
14351470,4.934257871128451
13429684,4.0440083268813884
14625676,4.323366147570467
12420694,6.2387483490315025
6901484,4.323366147570467
16525923,4.158190647018324
11755010,5.71065770426262
1906323,5.571465626103345
3263400,5.244322979085451
20998710,4.991279023413369
16569306,4.935118593532555
