id,log_price
1972126,4.12915382008643
12627455,5.798187234742065
16057968,4.072724878016963
11236974,3.9666451074480276
31525,5.543978522977406
15978933,5.417070366241159
18810580,4.601007986787595
20771964,5.029685509940392
2101887,4.423171986040122
19180222,4.354578784481992
17937309,4.5589579571588565
4890931,4.254327007354471
10749587,5.006421215340929
17070148,5.266230142307809
7175371,4.14724021881734
6712618,4.6875980175890515
20674126,4.20881231219577
12566165,4.774583428744996
17630130,3.963263743869058
10353495,4.734369261109762
17419506,4.721456897208056
3563032,4.182705969912326
15400398,4.85464415403342
13757434,5.090660261413833
7836591,5.082132227082358
4399721,5.556466551890079
14650833,5.218608262944359
12834748,5.100861119875185
10053592,4.072307388297319
1383003,4.008076359179358
4472978,4.381568178968139
10262473,5.399626366479987
18551085,4.3368924893106655
13787558,4.142730084626659
18598767,5.500759534880761
9172888,4.5348037459320185
13217943,4.116431229809036
15361994,4.835342672578053
20558649,4.774178907094632
446289,5.347857974184175
17024774,4.790748731484837
3540370,4.0073481600887835
9577968,4.174670854643032
16493084,4.174670854643032
13767610,5.013910725278427
13908940,4.133657372620654
10831830,4.687750464394055
20774980,4.262185594763768
18253374,4.609946649141867
2729723,5.186526240634723
11276570,5.434420418334738
17304145,4.532694150892869
17676984,5.19992530153057
6817378,5.374708973376199
3139003,4.182010393179681
1209759,4.191798925908611
16362094,5.049189410779797
13951579,3.9781908388894904
14198342,5.475365009287547
18669180,4.239818785930636
16026815,4.024550162283071
4083715,4.353059392732048
113945,4.884602131109586
21106251,5.0984068115979975
14217625,4.858648342422095
2514272,5.403556149175294
16884506,5.882473494969355
12021858,3.5271637406784513
763336,4.362769660709735
928004,3.7862714055238835
15468556,5.499947439922984
3611314,4.745981380253847
4388656,4.489099797400731
18429317,4.1974576197205025
400039,4.553924342119156
17047371,4.258005194655637
10453467,5.00184262271484
16857004,4.4551563098108575
19420578,4.786358459228686
11864396,5.188865256821461
19199379,5.218651447051827
18427825,4.648675182716913
13427895,4.768455737615055
19449463,4.559060622119725
15068710,5.419298234343339
9461699,5.053414669714531
16339429,5.045939030100252
13961073,4.59693278136583
7401876,4.239629756437322
19717533,4.133734509775142
18897119,4.679197579303786
6843452,4.651856476812558
12104698,3.994330546959662
16221912,4.641932820650768
4090694,4.116537034021998
16337106,4.01096395580227
116951,4.962316777210332
16302633,5.510191277007642
15840973,4.184541708966182
3032218,4.225807536427239
16809421,4.091577330493803
3280623,4.227833112934905
8035159,5.919928457746056
16507720,4.399131001112846
18443902,4.021084129334934
13496176,4.161973435546718
8952526,5.222670181406065
8951315,4.149069464966474
14281865,5.311599091109086
14553693,4.247020114416048
5320100,4.373858597251077
14078683,5.655547676719336
20000290,4.325551405945781
114203,3.669242369804232
14791721,6.020791616186866
18549893,5.19782484965847
5295029,6.262515170000558
18386075,5.712540405600658
20581837,4.2670777230337515
18112809,4.323105025254164
16797122,5.451144903052762
14984002,5.138354617477334
1928961,5.734418720218618
18179857,4.5964924751664515
1453493,4.862314817780131
16087521,5.2859198082158
18016452,5.15709735811944
10390390,4.1030847355764255
4710320,4.246541402147385
11477880,4.522966376214478
13564762,4.861036757385156
1126656,4.0599586597971715
15319850,4.659422632291964
5377351,4.202382900638242
17530983,4.735468850410123
7247703,4.2332306829731685
10335866,4.279529938831753
16723775,4.260965520118291
13713713,4.605907265991054
1545266,5.268406016985473
16345072,5.096394013123896
4351295,5.7297464451934585
6560870,5.0730556174172925
2702838,5.766228738693192
15843930,5.761103907601223
16156797,5.3910454825995755
17493147,4.298540642497354
7398907,4.619650410958006
17186834,4.838612111074122
9543593,4.174670854643032
16393331,4.770595678345757
9768492,5.315650399474455
1895196,5.689225151105008
18190669,4.928700520157641
18024702,4.730536948419872
20073990,5.264011665075518
2560930,4.960946224067633
16037565,5.0898257882972455
14731931,4.013642046480183
16042019,3.9625917894363414
5006885,4.242388679578009
19810818,4.072942567327778
20213227,5.04261539596756
19901516,4.986645117490149
2164917,4.903966086945564
16779530,4.25910732560271
10115193,4.225444592142046
7584349,4.8835610647406735
19209752,4.080688505906048
20164290,3.979826135784684
16056031,4.7736307864674385
7879708,4.3283718618363896
16650330,5.191302812844314
14169376,5.026573159863956
11694884,3.602918145416971
3061106,4.219834355249515
15507731,4.326186289021804
6732313,4.094988021217737
20947287,4.609330188787488
12683014,4.159828941608887
12796473,4.186046140147094
270139,4.81100464629651
9548899,4.169222898559089
13396467,4.1361634809178645
17811895,4.3608016541496
9393653,5.253991137691368
12738641,5.078738185697271
20283488,5.046857824518657
7367373,4.579787259248093
5068972,5.0634095161718955
13743061,5.041016964488972
15191774,4.362769660709735
19569728,4.549614321775128
12726343,5.721755359131071
14264267,4.5885631080415274
18394875,5.505647687469913
15860161,4.073596581905784
4396299,4.053481602728794
16722560,4.167466107425303
18054742,4.453288371194115
16615650,5.158523694493247
6006328,4.581457950502978
16144400,5.427445605442618
4025562,4.2903519006991075
1931912,4.1733287786637545
10342165,4.344208012350167
18957138,5.324883600204545
12727779,4.058326475977022
3907483,4.543524962353296
17828341,5.361171035794064
12301489,4.073647301410251
7279397,4.324234130602359
17424666,4.801218015973983
10839763,5.435847144593464
18080545,4.6718511781251175
16251345,4.944721823898106
7439516,4.11936566299103
1045752,5.450337129238547
6278312,5.80225915295901
4129365,4.237361317488582
19307997,5.098311498079236
17077518,5.121371533597375
15190865,5.324574771247624
14200676,5.729202260262821
14588964,4.291890499823859
4364989,4.405656234402561
10157256,5.100448956237791
13531132,4.807167973095747
15547078,4.38482507348198
20257216,4.617335627193818
12765609,5.019124221164178
14691164,5.525599406718067
7422221,5.5201330949383784
778453,4.662593794564819
18931595,4.990705762304503
7454450,4.392599628141834
21067451,4.600711615688328
18198115,4.6691319760245005
12916784,4.3804279371995225
4680238,4.25814225452276
18287666,5.233764318340265
2135871,4.548541299758182
1227528,4.227874397474536
16366990,4.8221222092093265
14315241,4.319564199916636
15602572,4.460262348568676
14543423,6.084352293728815
4746356,4.77853274437927
15111599,4.264885170051291
2372459,4.049265776831029
4810815,4.955246955621085
10983169,5.682883314922353
11167070,6.072292617599495
15642861,4.674988997606816
16303340,4.151005393952009
16916679,4.874399309001502
3181834,4.159575772973986
2250790,5.169994888107374
3074304,5.644340068936341
12826166,4.269805035314616
7651698,5.722648186264873
290123,6.123626534980275
15807401,5.255640194749942
9865939,4.65884069225429
3111197,5.339919379426159
19084981,5.553792698024411
7823272,4.34361006165712
9476545,4.7435818797659195
2177004,4.734988533305852
5826700,4.847537974561641
20804747,4.60683504069893
2893111,5.099387197269241
4597040,4.770377305163731
9629425,4.483628546043272
19282891,4.3838891235030575
8612017,4.215251977377076
18485149,4.36123931038695
16985679,5.190136210099526
18767723,4.073636421846217
18328209,4.072307388297319
15903572,4.377981882542372
1180144,4.857154209433685
1438972,3.971095290056225
7579821,4.693060116373454
2543231,5.52292630092187
10088544,4.484397311534354
4550602,4.721815199090336
16757351,4.266584666701533
8337362,5.2779906416924005
10658613,5.628946930957917
3835681,6.432678553968729
13413795,4.362769660709735
19914209,4.0071080768477785
515430,4.275907994262486
15567081,4.010930982755037
16799328,4.092866862182341
16565202,4.852885250080056
14854053,4.666502007300668
8750374,4.401999726973122
5195654,3.998425462249292
13847987,4.254078220548165
17977906,4.929732354351744
10170471,5.560902396197904
18522547,6.04535505032529
12098222,5.033027004740613
14556070,4.504584997184557
18855595,4.614363503288634
13896639,5.135656751453844
9655021,4.0650940308470345
16820669,4.630565488915955
14823632,4.935337847090796
20446879,4.2832946346290175
4660960,4.673292854538915
10782718,4.715414169270975
1841832,4.878979565908602
16041824,4.4098271551148915
8597961,4.217154322489973
5299538,4.4929427455773725
7827072,5.650493190792697
6561301,4.529551550697982
16710236,4.3553196075849305
6014718,4.67059368352824
8935756,4.2192884523325
3759368,4.381928639780616
4488560,4.144260876412311
13761271,4.393324604983364
10628495,3.941062361127484
7886732,4.89944182750324
11803893,4.071462350823826
15125217,4.255555013408771
10269315,3.823220292669246
12546418,4.532501805486292
13717209,5.88764935454422
18543009,5.1722081212407325
13384425,4.121199715255027
12339727,4.479935430558034
15606255,5.512444066789087
1635088,4.222026459791273
18091194,5.158521068111921
3850013,5.190178587670747
10472346,4.167200634613019
10526335,5.51989712501738
6079960,4.328440713457131
6973123,4.714813702053265
20947308,4.437100789999828
18461891,4.091073311351714
7453966,5.579307843922415
8069684,5.094576328656261
15783953,4.610716775085489
19847065,4.627305100699768
679695,4.482235916179783
8948898,4.263622509477876
17588880,5.408201524077385
11416030,5.030621851982456
16548856,4.690426327796118
18389136,4.142730378237114
18585906,5.561652636253418
6202091,4.810041222487645
8454171,4.627061973702939
10546989,4.210954564449161
7092618,3.6660314020930147
21158249,4.6886965217917105
14743077,4.028143759227844
8532928,4.6317702181898
13094329,3.821672919198182
12009685,4.061864685655091
9645338,5.124903993889056
17482315,4.153366965629948
9095190,4.022088389815751
20243879,4.202484702422497
16434636,5.191369621554545
6334614,4.86193693263388
10612199,5.541332136709013
15308451,4.378747129665003
8105486,5.098086695868913
10186688,4.0985435313817264
10234437,4.143909845118744
20784587,4.919932649553808
16290144,5.383199232397186
10634388,4.085354146085275
9507164,5.4363096494723635
4000127,4.939634260707922
6444303,5.2968749142888045
11135107,4.1008947409288785
19711512,4.241078398114662
9185923,5.2678014901215
15738758,6.135177631959631
15328725,3.589609342817024
83081,4.889797340538937
18650393,4.708009386847538
17683242,4.663755085874176
9012907,5.190136210099526
12271038,4.98751416569544
20897589,4.747541970988736
6285844,4.6597044086102875
3446774,4.859853811484512
875189,4.7035961945810305
16189457,5.010925655059812
11311087,5.1474646402463105
7760019,4.536023754773132
444411,5.1264844138686705
1693524,5.247311443120848
20491673,4.722824295228871
16040153,4.964817179209834
15373919,4.3818655870123795
15148862,4.798534336691922
19210372,4.374516884437199
10105844,4.06540422242461
14661553,5.652430970754256
16339367,5.048121858653382
12092179,4.587130082422143
15822583,4.743851501039054
9133440,4.719318462765248
8194497,4.968279310555285
3394127,4.146501804528451
19339594,5.02831434912083
253842,4.224405365469043
12253023,4.168990247449697
17540307,4.279207403685726
20092543,4.066575162951214
1375509,4.492103246679685
11011520,4.208707640299683
14784793,5.214839341274464
1787067,4.9895467602342425
16707947,4.306630104408669
11568783,4.9593207537854145
15843642,5.926959793956226
11755946,4.326735239552616
382524,4.2127857860408495
20781301,4.056009334936287
1006909,4.0697570311622915
15015134,4.0485370273347785
18225221,4.480503897032646
19050687,5.25803617579348
17620085,5.3304543891710585
32331,5.461153448510097
14336804,5.571674782344592
16103540,4.249168810447089
16322425,5.125177920184556
6692935,4.838612111074122
16418179,5.050742500267488
5309168,5.376532800964708
18506841,5.078423738955752
3850493,4.085041153978084
766700,4.9421002350244665
13311019,4.221663601398649
18042404,5.428493461295545
12789527,4.277200721859719
975672,4.260695552194543
14040844,4.557946783331617
10053505,4.083582605783041
15492252,4.58767301987675
20842166,4.683143881671578
11236273,3.8710514277317563
2049672,4.665199006783103
11060328,4.487614232785657
4269685,4.455859658589972
9407921,4.816689113698165
2222428,5.1268033071081485
5767589,4.187922985591082
3331279,4.306505144717407
12150447,4.190322950962801
2906774,4.471216793980606
1043282,4.410976687801402
16143905,5.344919261076543
350187,4.224420752050908
20635517,4.221376359884898
13577416,4.366051028955368
3689544,4.96625404996416
18673556,4.276683373423857
6658339,4.606158105412199
18061548,4.379709487807939
20073341,3.8522799283093203
16002164,4.443694385817305
7843604,5.1711508472237195
9049607,4.653411487294538
6262821,5.742917980534741
13511137,4.539328550001466
16756427,5.902036877944857
15847347,4.778455665510924
16569974,4.247181095301901
6192999,4.667423565949167
3416013,5.392727894164703
20983319,4.467912948310078
5546217,5.278715930287663
1515522,5.050959850022331
17104333,4.731381530577131
20193206,4.722224979900141
16172058,4.861872983934624
14661973,4.984065070112483
895309,4.383399071012349
2640459,5.053037833287259
12380083,4.215225404610157
11740742,4.843669667796161
16440523,4.001201084514521
849871,4.100634967513643
14855817,4.013267375283436
14576922,4.480857213738711
10131572,4.934882842118729
11014002,3.941052345935417
15867268,4.852580338527457
3605090,4.089582206612598
8295660,4.247193403843164
17666014,4.083683723607756
8908388,5.221793882001813
6653315,4.022088389815751
19049402,5.31053554032129
20805606,4.49920827906076
5164711,4.027581558468645
17045574,4.838612111074122
9043885,5.998378363470805
6323824,4.6223854106232425
21163446,3.9617138443300637
7545060,4.581073208792813
12897616,4.3214172554945565
8569066,3.4734929968796213
17150899,4.080243394794321
482365,4.086513117743561
5839893,4.585879030150188
1376425,4.027171564746514
1920205,5.0122826583738425
18969761,5.074806312316483
9695552,4.610990631345634
20395608,4.980899540507645
9741327,5.582505333713652
13099545,4.303807718026705
38579,4.900033328222129
9127871,4.307015833050876
14106979,4.958818351421124
802677,4.551867954856383
1278457,5.309091899751787
1309354,4.994485875173054
16821199,4.249168810447089
6051951,4.75328059041729
10185960,4.994117770453771
12778021,6.177147500804513
823880,4.254532486898486
18095256,4.505453310061114
14842843,4.843307890137568
6736478,4.25037462041997
4126565,5.493361356588694
10906958,4.570316717935442
7246074,4.871942467711206
15484762,4.849097527625709
12916073,5.168574255489177
14935220,4.018417641018072
11416899,3.847238144446015
19458945,4.478592820534404
18894532,5.022583624780717
15867800,4.752090713300258
4588678,5.0667657792265475
9367923,4.284202400302392
14990129,4.531873996713536
953514,4.26225897241692
1503618,5.204147281811755
9248239,4.846297897690988
4105435,5.120053770121379
4575364,4.3973412573889705
20836753,5.011305513060142
4161354,4.0718126214677115
19483774,3.9024179230363893
13699107,4.887765188805668
256369,4.582102442997681
18746930,5.006262800587165
4352150,4.294576926938798
17240769,4.580927337281432
15511779,5.5539507544207165
17856733,4.130527312556532
19997586,5.582087582583459
20358562,5.115986181161323
11611298,4.813022019346823
14757255,5.375848682154607
11412868,4.161561706528582
19327413,4.564083539781738
279673,4.436717910241043
9028856,5.221256659270112
17940501,4.311140215322739
323818,5.5011999191401175
14680276,4.306253855926315
17767077,5.0361109678947305
12243556,5.143016109437414
17480730,4.797167523393185
13183727,4.977727547880327
15681036,4.750072915187897
6464216,4.067678886252112
15940642,4.72800013908726
14707551,5.184045125383987
11037074,5.824168242416478
20255693,4.616372781400454
20227412,5.083908896120572
308148,3.978907422650226
17138041,4.649364105653931
16163931,5.1542985088278535
6389715,4.316292805919649
17703831,4.157379462161916
12957025,5.096032656033365
17763382,3.963293543181762
7062828,5.376343640398306
19982015,3.51205429381235
7845074,5.157195967044618
9884237,4.551207735012961
4202844,5.133412962468136
13710241,4.255555013408771
10834767,4.044244316516918
17479941,4.761623594363207
12422777,5.272386447858786
16334479,4.21722722499778
21042438,4.034838243823034
8256789,5.290791435881661
10070039,4.272812366485298
1194606,5.65616143619599
10390093,5.33385307465277
16813633,4.232065197699986
16571972,5.6124689925853755
4015625,4.690789553911208
18362533,4.280221386999333
12189925,4.317954889651655
13995008,4.165350822189312
1322804,3.9814101057712556
14485082,3.884350013305804
19475005,4.643583108728376
8831923,5.049319257337306
2724993,3.612692545448944
13528908,5.266165106842809
18270117,5.380996999125895
13488308,5.385727351456391
13100721,4.291906359593396
1876163,4.444834697333735
2074985,4.558047899817378
14441447,4.942286238479679
7287822,4.898677609676075
16689281,5.165649192961772
20328682,5.517555078421955
8482315,4.446374784679511
16768535,3.8675081910924303
16272617,4.826574619456541
4776045,5.088723060120374
15529336,5.5832393884815605
4244634,4.193508581555691
7220620,5.911220262441623
5220063,5.036929984086677
6038586,4.153366965629948
4247883,5.280350173244731
18432714,4.13487183363979
17980937,4.716231383216233
13857415,5.718957388097631
16377199,6.160723091298896
16794646,5.2296359665675185
15499116,3.657352674478215
14126633,4.262962623660999
7930895,4.3426272799874335
19209457,5.463129472642917
13996790,4.521540936105446
14699186,4.43510478666735
8029160,4.498034952748165
20535581,4.276761056753764
16996926,4.6799967936045554
7896215,4.728159395380622
11513505,4.4311393500944
19621610,5.266446371169531
8934887,5.0637136511077525
12325197,5.2577989745535465
4163294,5.5206711011173955
15470678,5.49589507997007
6405183,4.728404166777721
13201181,5.734195656271556
8401997,4.736765514601977
11419932,4.108619889386507
9707636,4.4507632076155055
16642117,4.5110157529927575
5955634,5.141373379557867
18194986,4.18818821625781
18196279,4.57992090514807
16396370,4.566008675862889
11107139,4.811272533234804
5931841,5.195259953483015
417858,4.636499304940016
17357072,4.29769339943083
14360528,4.93967839529186
11513818,4.116873146025827
7968806,3.926834456938165
12095529,4.776400188008079
16896530,4.583873988015292
12337836,4.731275540927419
5878382,4.31090326685997
15646603,4.165147111709938
16206077,3.8525131696477755
10233048,4.2544869805481405
14154381,4.220264199153245
13809807,3.931963994686135
16173070,4.343961205308761
19717632,6.029150430832875
10806143,4.57534921539669
11672450,4.241098204844881
5694572,3.954031653267139
17143103,4.707872803880238
13732992,4.01375667573927
2865584,5.4507855405004895
17752261,4.027230472131182
17001424,5.443490065694217
18506716,4.027678449488373
2932263,4.875214197024515
20057368,4.435321743554085
909096,6.022063860051653
3029743,4.158494093856024
72454,4.47024523962777
17498278,5.457429058066872
13345572,4.373858597251077
16861615,4.03907390353806
4821218,5.139669528090985
13433817,5.009925386683236
1399273,4.099154441944517
925318,5.416757316449745
1451117,4.14903624583748
7664062,4.908610060723993
10023965,4.50972628464294
6704897,5.039332666498992
2101654,4.298422864001012
564550,4.455016897722786
15343336,5.393149499025224
1312618,4.224405365469043
13451698,4.618161354913212
5194984,5.0585577364666126
11719158,4.015629857592657
3783214,3.949101347798054
4728136,4.17187222446998
794213,5.3677846331114045
18021702,3.6639253903348576
1316333,5.431539724976379
19142207,6.158102913658335
9002096,4.736886478153902
13057103,4.298099770992883
4813778,4.98456929774787
19099454,4.3846743202294105
822068,4.925574934877476
15162368,4.477159566283286
17480697,4.662532294633051
19751573,4.88304401383573
7347374,5.596048337952007
5268298,4.884760015391441
6627752,4.98383660031781
4485074,3.64239395288702
1056280,4.437100789999828
13359416,4.133657372620654
16506121,4.182159219732924
17902970,4.551211592957977
13532634,4.271080544562864
20213687,5.196120739408814
15280994,5.371885365447522
17865286,6.255574027554708
627949,4.345311357973869
19950255,4.1739344760397055
4764999,5.598409485926009
15192157,4.2127857860408495
7064935,5.454119460303557
17706230,4.179989024744083
9530845,5.348488728787744
17691390,5.009353530249075
16241726,4.174079386412363
9369426,4.994117770453771
18476381,3.6609273982730124
15329136,4.940345925952089
11080142,5.08838252372205
9366256,4.213824885714565
3124475,4.905700443257167
2187181,4.804096705810849
16929266,4.524064855920688
2117550,5.702009195416233
147876,4.224758601000414
13085830,5.126156482499553
14468628,4.10754330518072
286311,4.462111532710119
19781990,5.221035250298041
3912360,5.263812371178822
15178156,5.139078663427586
14744206,4.402369191937982
15361968,4.750776554850488
11497401,4.073939821137425
44062,4.387823130560521
16056608,6.025528268995998
1034911,5.626967748165761
7861299,5.160970879129521
16351559,5.445506177897104
17994239,4.5249184424065
14825146,4.1417176895106484
12933355,5.256284347742254
1665638,5.964920674543434
16597896,4.639840823792008
121861,4.566064561323595
20355158,4.917568421450149
17154842,4.315566962232874
229212,4.214603139871937
14184266,5.055126558142381
14120153,5.0320757516424015
2381729,4.020578855825896
14213722,4.422229923490617
5769162,4.314040095995925
7034354,3.829203668731543
1890851,4.831038358260747
6550596,5.150031350259983
14107069,4.164653075319485
4916065,4.898840174358689
11421345,5.00726605571777
13733855,4.091190430885381
13278515,5.5844543922418675
8969450,4.266357936588531
7084130,4.139397794851522
18020630,4.694027627902078
13441847,4.867395915555945
19413691,4.943293736374407
6648187,5.052379005061149
17568586,4.517283943032273
9533271,4.692802692576376
19522525,5.419465931172857
13540233,4.179989024744083
19430067,5.724314812553838
20750111,4.324756641547159
16241186,4.19871196490633
21067634,4.401838049338563
6032335,4.12624108146829
8383335,4.199329110351691
13749078,5.016276932531237
11639683,4.726790259392528
16701087,5.366241629007695
1471373,4.156557830056366
3793678,5.4886082935163
14315789,5.2761132764032
5079011,5.225696152694131
17161053,4.313855171802701
18041726,4.2309871278697875
1108893,3.4903722242782553
14744187,4.489013699142098
16615016,5.047182871531231
14993571,5.581879183521772
12886507,4.257092192766425
9734531,4.331046543538656
3368308,4.443013659186051
16243981,4.980456170534452
14577560,5.038265727164051
15990662,4.664101736259194
7486212,5.455272789852115
17110183,4.673781406942932
2154686,4.372691230916743
20819487,5.4558612555873784
19827326,4.998254065432361
19825276,4.8687245337267635
8883269,4.439728495756655
11575073,4.6211453888637894
6820048,4.081037864627076
195240,4.690596141115558
14403485,5.098695394489518
18500451,4.241820455630521
1484031,4.967379951179631
17253265,4.2281021128411345
9013556,4.24680792005457
173733,4.175595908073892
9881195,3.6462302362560512
18998597,5.017968616376585
1123343,4.121164830368613
7533762,4.364650270790405
8839465,5.332439729259856
3575859,5.2206347533420026
13802699,5.140199164965588
17973231,4.246511713011946
6577974,4.116602345733362
13281460,4.122465131381472
19291771,4.755461770266053
4469479,5.383199232397186
11069796,3.7092144556389646
15522106,4.2283741688286645
299699,4.035338879089172
3908221,5.858594471794154
17134357,4.726657931870142
130565,4.030111975750431
14554162,4.132834830306692
12472531,4.291868071809959
10440163,3.7722133465878738
15188238,4.23042049636955
3989564,5.258358657168118
12174681,4.974747757780197
11431109,5.4130758396007375
18527992,3.9678645534012906
6245923,5.174932123211509
20591856,4.810041222487645
506629,5.518345617751203
11732393,4.621416848699543
19459142,5.066036205074995
7149408,4.329800407391013
18211259,4.2840736887383315
1670712,4.507703863515117
18636898,4.72800013908726
4124231,5.91950703980419
10075450,3.7184602966416156
7806246,4.612274585330369
10764929,4.717903132830534
19856915,5.510054903556298
1396458,4.144728849143102
15176641,4.755396243409094
7916684,4.976989389665164
16415484,5.636311867437964
7244861,4.840563041769059
16396651,4.972368817308983
5259425,4.437100789999828
21112581,6.105111706831279
2238030,4.433471813478145
3594417,4.69404839516951
16363191,5.280889384496452
5392752,4.666501890667483
10637666,4.96582807030415
20664395,4.676049118213092
15411717,4.7028752340207385
2754149,4.243767860253903
15310220,5.231129961817705
1294417,3.8525808032920277
10018550,4.846038859027962
13717006,5.742799923944289
6601194,4.200545080935927
1456308,4.501393739784744
7741661,4.671033937628379
19143529,5.534766176660087
4438876,4.979744065224095
10600032,5.135668222518609
20068164,5.0420870956237085
4805121,5.668083021515329
1097669,4.743902807383159
19861683,5.027824406561175
297962,4.438223160006276
16352342,4.73025548110088
3094942,4.700194092505013
21028518,3.9300994376978147
1792884,4.118478002265937
13099259,5.7909948036826435
6673893,5.446930835523884
20606863,4.08490088843517
14915028,5.134276342852397
19373388,5.045339268795576
13639457,4.590370364673907
4520661,4.2716367717816075
13734276,4.722436202739987
7088639,5.678641347978296
19156287,5.614388363985028
12962798,4.200277537810744
6071870,4.876233116822118
20002300,4.09133935455521
2093455,5.0301375229485
12756649,4.815372698469294
5152716,5.065741612006832
19686426,5.3183988417266725
18471232,5.753660329493977
5804170,4.883231924824709
12322999,5.579230787196019
15038423,4.369587581836833
6614663,5.355987735405234
2478944,4.362769660709735
7581727,5.507341867251435
8425657,4.9830997827403305
18215065,4.141974200882179
12866878,4.907534653616111
3628487,4.251774022665374
13749348,4.219087195367992
535641,5.239103778316667
18312255,5.446354104401973
867430,5.9357607129803265
21006224,4.334573762342532
7019788,5.5601192349912205
13298605,4.220103644548922
13764058,3.9609329507742084
18333003,4.5070563477363
14893473,4.838612111074122
14126225,5.266780955119733
7937930,4.417484244654792
32584,3.942441784634917
11911783,4.771680918954742
10922889,4.5853156110250906
15296800,4.221790734957505
8409465,4.373804435028636
493611,4.63763064756897
12916551,5.763141724514876
4206034,5.312153511185443
1203172,4.956601215667179
20728508,4.602446521662452
15701836,4.60313440764481
54382,4.8832637669658245
16619719,4.726298655507554
6560508,4.300725049198729
1230137,4.852885250080056
15868654,4.0808044951999465
16782127,4.233212374305806
18166015,4.216049663334149
12251244,4.340011800863633
6739468,4.818649927501185
12154267,4.09910959687685
20234018,4.49418375098384
18063783,4.722871871219122
4778483,4.733549575379264
698357,4.981800644770993
13435559,4.191281996343998
11842312,4.240287716378648
16338348,5.132764379866698
15256715,4.13993887310413
9133739,4.4229170564236995
17475753,5.0784129334168195
10102882,4.354109820814168
18638985,4.408671919852566
14179691,6.140904793318418
19848467,4.159828941608887
15876178,5.18682482342844
3102197,4.940732524709641
10588426,4.07463139463
16135973,5.515595899392939
5783197,5.6190403247564795
13770232,4.695379098607033
6864344,4.169627122498295
15377187,3.915895195617757
8309759,4.592980375035738
17444683,4.041891090815861
8582762,3.954845425235462
8195335,5.011305513060142
10059380,4.381666750310641
17596634,4.457100247550344
18456751,5.265261527486727
14748297,4.087784054739314
704025,4.73460772185567
13236053,5.6723863291645085
419792,4.929149362967516
14963861,5.323406085369618
13417267,4.238365440231895
12192,4.704414894641125
8142536,5.071255637341134
7526715,4.2021263007405745
13623767,5.015833323405278
15314054,3.9132603059514093
18338493,5.637490240664808
1695885,5.092401454751739
8918362,4.325681431284821
5201068,4.306641161854129
9696614,4.438845884516824
5320140,4.929148406892141
4745443,4.321945584135128
14463226,5.769268061754466
11146432,3.226998713473945
17592825,4.832188486157475
8272970,4.523695404253179
7262304,5.1864928712370935
3013158,4.492308900610687
189894,4.0127040081305605
16453542,5.744771922907695
6685873,4.535343851435914
17738283,3.4971182439014985
13881317,4.81290750787137
18142864,4.831569565768653
11141064,5.446180796324068
12344783,4.77368738375912
8633858,4.376203942763341
20542010,4.2406763208991345
17812564,5.12978138937215
19126369,4.836000773307988
15510939,4.952108900858189
17158132,5.546369031131849
9823505,4.8804945950132375
13471944,6.139437080201946
18094812,4.832223952127805
12815173,5.295353039584892
6812799,3.1096360487792607
17172878,4.302270900972668
5756952,5.273792218640906
13281571,5.057410720876496
11985542,4.810804780413355
5557381,4.708207128016288
4824847,5.571322138483278
21058406,4.750995655206295
6054864,5.227978196637218
17795198,4.872766018537525
21027752,4.121085871355347
14808832,4.831837399820011
11604435,5.322387551915978
18467076,3.933827031751127
15189549,4.704081716642452
3986991,4.878237459445236
20346887,4.3014680528439255
11584799,4.085251974772634
13045435,4.977372635151337
14745383,4.048841458753851
14873181,3.7890762156334157
19991354,5.366678888335612
1758343,4.215074931222577
9119021,4.018807854138443
13099488,4.708539991040908
18486977,5.149030435297827
10069376,4.9550959085848065
20438210,4.133657372620654
13265704,5.416796856286679
17610048,3.8551908166720223
14763206,4.756287127163249
8133707,4.811867861870625
9973900,5.568598153482994
18856364,5.617048735419214
2640764,5.236943340046779
1713409,4.57052909126758
14080841,4.21372954764855
5548012,3.7445397688327255
11659435,4.5381120916993964
13619501,5.115290869271936
1273732,5.358298794801478
19176222,4.497404025534453
602765,4.1464930589358175
1335550,4.216140300555474
8455360,4.354256086982962
16225988,4.113385444415871
15390942,4.682459888418732
3741226,5.605955460304687
10020815,5.171029999961724
11851288,4.638883622057612
15771536,4.791702418480052
13572919,4.802735792098908
5136550,4.111978384220903
6824996,4.935337847090796
15254039,5.181925505142189
19801154,4.23769431581625
2665481,4.316437536225435
10958463,5.430093895510715
15343791,4.241875233742112
19388828,3.9571418278529022
4786197,4.960895751789422
16986137,5.217625547091923
13694127,4.694029197849007
9138781,4.212820051844641
14551432,5.054976196970371
4651486,5.118381172474611
7956634,4.695708512699206
3036188,5.587525182413414
16903645,4.194248585952459
6552654,4.181293618649713
16489175,6.0459222983960945
17795961,4.767713344078256
13882845,4.869985404274326
14575964,5.402833681760295
9278822,5.207975629231334
755565,4.972780395391584
3559515,4.126036443156912
16282085,5.150525629967594
13960277,4.66915040362642
15659526,5.345497980125665
7052579,4.862096906387972
16435345,4.211083821334606
6186572,3.9501881488357964
10360180,4.685854912319296
7839172,4.860125554265642
18023744,5.655288744946078
11680025,3.912329376825748
12274336,5.654141244818768
1292585,4.449413869889953
9730432,4.248431507782217
18478624,4.302972722200394
20148844,4.624177463635067
14025455,4.501051635808259
15240889,4.136015268987036
16993337,4.75328717406399
