id,log_price
11069012,4.05653604802858
4479112,5.755037979114659
14200891,5.320432315328792
7309782,4.678290252552506
13430038,4.447104972739949
12137714,4.216908223891458
17793161,5.2806102254561145
16793429,5.206660939907305
18997559,5.498981322273043
9313641,4.39280349074722
14633419,4.774990910579416
10158286,4.657757074720314
15153375,4.1391127013093385
4069164,4.2098749322305125
3543227,4.341893740270732
20306435,4.991504776338307
20639311,5.172501615759656
1703303,4.897713045073932
15467013,5.2980729194444125
17957184,5.303608678759664
2474393,5.321261377484856
10886892,5.281794385070245
16314697,4.820254973518472
8274516,4.234189337934275
19331762,5.169206800761972
16038196,4.098000263321283
4923555,4.4134114903514625
8237244,5.469984368711313
13100580,4.659530010183464
15707125,4.907740369719121
7021851,4.230329599382337
13714106,4.5969133001884925
12952145,5.766815234880284
13333087,4.448825008645678
337381,4.970692519728453
641439,4.1519888987470415
5390873,4.100799971247413
14383214,4.303580800727976
14058880,4.174375881310529
17569873,4.9319859002839035
6986570,4.8906051351416835
18356636,4.7619343871599975
14919718,5.450342016023006
2151104,4.2387022163765415
13921768,4.990941829448934
16544785,5.70753208093015
21139669,5.445617163089698
5874326,5.767505979989708
1979506,4.9878365391438955
8012793,3.4937291015302927
20817037,5.95705491492097
3928833,5.075997697425084
9824,4.720438456638474
4855248,5.517018697665503
20088021,5.035204318566203
19298911,3.899685706906756
8222493,5.370710094208399
15536678,5.2410874139477714
1074670,4.139373444629687
12300734,4.750120984415679
17691162,5.164616032315446
8876857,4.266466232995865
13675956,4.000884638426691
16054744,4.172094387524502
15743922,4.2605778346312295
1774026,5.147576917620035
10127022,4.936573418930328
6505941,4.636894756584607
4721007,4.218730418226145
5905163,4.882272044429302
4120289,4.719375017240844
20526049,4.750086513794717
17254918,5.213802232928343
1868513,4.757356539481573
14585335,3.9238999544857323
12973927,4.210883431046693
6847411,4.540324442719117
17528529,5.248411848941823
10115137,6.073354622724616
8581502,4.598261766831972
12464635,5.133472537624444
11819334,3.909741613931578
18394404,5.64065197132304
20407916,5.818480055630216
433914,4.1454705231321745
10593704,3.363362920229049
13311392,4.119019944632304
9625039,4.371735776715046
20745921,5.3106519866883275
9477988,4.0291472159062165
17558516,4.229217863542104
5612512,4.443678726551445
7054235,5.238895334580565
16859888,4.3977014675415615
4057361,4.549735941234194
17737806,4.65908224546978
38833,4.222408856261851
13960907,4.201998063040699
9863886,4.32070490202139
17420317,4.77423658130947
13866423,4.198052704320747
6662521,4.0421041635529145
18236947,3.9722691715116385
18361110,4.550918268788625
23135,4.128217077126458
2292361,4.4692323900412605
20013531,4.398383816957029
11508033,4.221717002634469
14250377,4.886450612459413
12836723,5.429036896205074
15073872,4.55023379579886
260833,4.200817339467831
20802217,5.016599854697771
10861614,5.114678737244887
17359463,5.18124426182661
9779853,5.228682378816221
10041762,5.18251164925628
13953352,4.8365448093031835
3913635,3.9345369322303934
15144124,5.116338018382929
17909014,4.029042047231614
5098674,4.959315810193977
15751570,4.061112331896468
13788610,5.391793183989991
1148380,4.320893536861489
14163324,5.559066852979981
7475379,4.469287731643329
16531848,5.135379345777624
17223032,4.315249726007795
5782032,3.998020243297331
15454713,3.874934294203576
10235519,5.181788363503636
11901938,4.603532462753946
12892588,4.264781945105966
10176552,6.223530584025193
2038608,5.702101601160117
16310924,5.785182484562578
13928199,5.485735759881087
20609661,4.036864618190527
16288361,5.097342034787491
13899358,4.159879442394167
385853,4.059114840740886
1955844,3.9327012615830226
11257329,5.0566593761336405
16647588,4.867420619062913
12837321,4.105833666124541
9051442,6.6400258922250055
18162671,3.996144195143679
8237206,5.04021868629263
13379739,5.728302948338594
20505979,4.46236700210144
218383,4.742770645231478
1614817,4.319537727714041
16151037,4.628713740171183
15057679,3.73125736918443
8964308,5.9556899608504255
20636966,3.674021141324915
13901081,5.456818105800562
17982264,4.109525447701482
6135381,4.1152914434340335
11303640,4.400942729006934
10769139,4.25506301644495
9780127,5.659843496090136
13725208,4.134464988877296
18445091,4.061389453497941
4729927,5.176972894532434
72444,4.252881568676062
3110978,4.499423829679524
12611182,4.286592453272634
17956307,4.401725082294819
998701,4.53812814768447
11987072,5.098542440030648
2552606,5.427577776394335
19440004,4.152375685774921
992891,5.145466148740017
8409234,4.656854125006065
10102292,4.6023565733303125
20943928,4.838240634246743
15594004,4.617617769088059
20456961,4.259657847526307
21037249,4.291669214826097
16213713,5.225156145083727
17157954,4.802303508096834
2262298,4.475949309118161
18565752,4.928804698845709
15426197,4.258116396673705
19504570,5.233720703734586
12631039,5.663261065892087
19618636,4.264738125930504
13283526,4.73634710741056
19993084,4.7769976660997555
9186655,4.499301862492265
16378118,5.343149605558094
6316145,5.2470036058864356
9362788,4.596130993609757
8583834,5.275289155399195
6472275,4.130762178187984
7663284,5.3563329746375175
10225348,5.50914078367936
18239100,4.0721406594010565
2105792,4.872305215339043
13418404,5.268868571821206
4581788,5.783450516148841
7692660,4.343061314880698
17462686,5.2708080375767
8252058,4.766783184161867
11548744,4.281702610787031
4993422,4.99163354302295
8153235,4.813607789179906
13240673,5.32062652303617
4072794,4.6632037778653395
7969111,5.08290844267506
17543918,4.869094892968025
9734950,3.977074530304974
9840355,5.286070635736327
16056111,4.087913110247344
19141428,4.526312079595029
20740710,5.428586328941893
20586035,4.5311841052017385
13467270,4.234189337934275
2652861,4.812533093519709
9183154,4.519744637836604
8964884,4.458182439582535
13467049,4.670343297874953
10989476,4.7164017464764525
19824010,5.425757603788462
11140165,4.330392263255095
6438239,5.408672831388358
13039122,4.31141396944292
19460752,4.2452598868657825
5932161,4.645640251900087
14052040,4.381799955600005
12502509,4.32375222968399
17223397,5.450459369094637
12867911,4.708658892802813
11820938,5.242637144501614
4025466,3.945445797116205
4782243,4.8094450313751205
15222764,5.688477545065183
4863176,4.864437770040858
6923161,4.037908493748269
12537940,4.7277578447616975
19736514,5.471008832544039
15240891,4.231315506768321
17751256,4.279556633744688
11176819,4.523044548350672
15599967,5.153994672978615
6404138,4.995831159279754
1788754,4.873571301257207
14524022,3.965709326925636
17420600,5.170745445945345
6746916,5.423461626801041
14093209,5.032489467922716
7326365,4.149723414398931
13393304,4.429433339903122
13332794,4.622751188024546
19545605,4.260311361922148
14564158,5.832604280939924
15287242,4.70489255108578
5651968,4.994189112490492
5163155,4.259657847526307
4497963,4.108764431594804
6481699,5.231591755527214
3411815,4.673760024821784
9392107,5.516581706303292
4581155,5.464224963198565
17154204,5.301322068783851
8571594,4.049633480153804
9859888,6.569079196875724
10233626,4.11505339127319
15364182,4.266466232995865
17794240,4.20480784476202
17959615,4.028173189670901
11482483,5.760379820894991
15271483,5.113414356744885
951390,5.402093279901911
13762797,4.408742440534357
3545207,4.654868772955955
14773256,4.366157476833604
2485482,4.393438359708883
2000611,4.52231627867492
17106081,4.619312596659744
3643012,6.101060372376933
4321766,5.182683945164575
1684346,4.33126624188157
10869168,5.494486408340813
16267006,4.93419863617755
8790941,4.652401787552673
9059397,4.88010196652647
20034279,5.349664679777227
13027997,4.74676862294183
14183776,4.933712612754492
1320577,4.796328276192565
13235863,5.051014274551171
7197423,4.683080754267396
7361438,5.06634199713182
18472114,4.719375017240844
2452967,4.69381062017582
12537595,4.656791198225629
1015336,5.252947346175974
14342778,4.351105128955241
9425524,4.192477151817785
4737930,4.254574187931796
16481602,5.299548173589586
10457791,4.320913081638996
3302259,5.2325156020791015
13670455,4.030356073152995
3372295,4.140288978952716
17668817,5.371663116932334
15853994,4.808229071402095
216080,4.2162053453495405
13152955,3.8880801144171437
15868639,4.936727153762483
1951345,4.10995380139593
15435324,4.220203323059892
8366781,4.362444097352483
724895,4.712404397000978
13454124,4.778876146751198
15092261,5.3716859000537545
7225589,4.1383423005013835
18324815,4.755667510458801
746079,4.348351202858729
9976194,3.990381785319304
7483883,5.163710656980437
8123099,4.516175043601808
7144212,4.579658327714049
8596057,3.8837336826897593
4879310,5.391249851016132
9253827,4.544036632002908
9695421,4.245187614341212
9545498,5.014258821789224
15746116,4.291091054771317
10066573,4.167688167371717
4261837,4.5911781210760845
13169508,5.120101846967403
1949996,4.394891059782355
11918849,5.415716765855079
987637,4.9542732084377405
4667333,5.294082158244417
14406086,4.923436936669227
2601402,4.241485966885565
14483469,5.041650516442889
6503532,4.3408374554792655
7264849,4.6311647713546185
6180642,6.175914452598603
19213631,5.4432599893757185
17105447,4.195465004481878
16885596,4.757537524786871
15984558,5.157215435572543
13483412,4.031809267839962
16026525,4.349616284937224
2604498,4.017187320964487
8240011,4.4749450651175415
8848541,4.826830353864248
11960804,5.216531514331075
7576897,4.8072357987830685
12592710,5.009742595619608
18587138,4.623889482160546
16268350,6.352798798827345
9091293,4.167745747407448
18190456,4.6162233223605185
1297940,5.460186357865421
1135287,4.932078415281891
18396365,4.317173945375236
15572133,5.878596414390928
16543032,5.1945109461039225
5386734,5.153091330186377
2305140,4.073785947249158
4246135,5.53629512592408
20573818,4.737317395413406
2515870,4.51023541550869
2314556,5.149334676687076
7368190,4.547801438214418
16409028,5.116187792053612
14671513,5.067408750994303
9997234,4.978622793864345
14335935,4.983324015172465
14139488,4.3795084049279565
14777643,4.5381127177101614
20563658,5.194503351424261
1198874,5.094349883293734
732818,3.737010041211989
7559243,4.828585829559877
20308212,4.7198352312591325
3476431,4.8876866067572085
11397501,4.198509099327075
14982432,4.764039917838098
15772544,4.762913758276542
17029456,4.129384651736425
609559,4.143425226755999
1853946,5.120651076345389
17387709,5.10524302099142
9791355,4.956281695220617
10527170,5.126723737772929
34178,4.158606332921708
9119340,4.750086513794717
9219472,4.432353189756769
17211777,4.704887337614679
1059271,5.126771075236087
7772309,4.338070636152195
10043227,4.780688092188355
1752286,5.385907313742178
15326552,4.021136348004346
10728933,4.9985862281163795
7713437,4.641824200241014
15771978,4.220711432191457
9095977,5.113034080960873
6079747,5.21049800635955
7772318,4.000466292834887
19084168,4.996122469422461
18359593,4.0617848140768595
14707023,4.424221605957932
18749159,4.548602005061114
15463154,5.393282976570661
18201886,4.438840964559762
4951639,4.059397132879952
12854121,4.714186628688075
29683,4.2548780386047484
15615612,4.931849537712555
16395341,5.330328294593449
191075,4.931954801282896
6782887,4.443971571606364
4244576,5.427354917027961
19770285,4.570370958950148
12564215,4.247325884933544
3263219,4.67393057523208
5240421,5.827651446134971
6321475,4.265073978825784
3386466,4.653636968560714
18181381,5.480118245462811
11218988,4.3073548506587125
17531073,4.750086513794717
14671407,4.439161575226327
13669613,4.436061452678695
1467971,4.06282572848052
18159386,4.009544043571983
7347350,4.781906525995443
2785501,4.324647749205849
787288,5.280658134433938
13379560,4.58692189184372
30725,4.081108848413668
18396312,4.009806115162038
8012745,4.710979528885968
7037537,4.130693716054268
14421841,4.128667170546689
6135360,4.793039177190304
3354790,4.825610876180574
1782340,5.878722787219885
15437132,4.311046514714562
1959024,4.422504744795954
2501384,4.1808736304218215
8597265,3.530243929849889
17849288,4.216885666314458
15144916,4.677579111115208
11740335,4.8271851240342105
11420878,4.77714306376809
13532311,4.816177575292528
13020571,4.083311217273187
9250229,4.845794408502643
8741492,4.316167089869338
18089164,4.79828980973706
14897631,5.266490794271415
10966022,5.515431684687466
55467,4.972723388469638
17607132,5.096408527680369
5619096,4.267807551978131
17731367,5.010072038865803
17992541,5.390522263233058
7309679,4.884401325324111
18931509,4.0431103886048625
19563053,4.037947232849605
7637346,4.896777531279152
20030871,5.261740349190415
16636812,4.337265664500593
9810729,4.673132036122898
8905937,4.700934507090664
16544899,4.763570399240713
18310071,4.393208959386984
8755610,4.403791375645195
16470569,4.610175010302355
20049857,4.559291778866498
6641661,4.366800945299338
18237684,3.989208249429094
13032579,4.447036633127462
9920084,5.433833486910275
17142073,4.43967058876611
11005300,5.18668542896543
4950123,4.762185786718658
12089056,4.3769660665231775
9341085,5.756165317083445
18007668,4.032464555172998
5845124,5.2410874139477714
7439885,4.324510633332535
4766198,4.821731455747224
6578519,5.0096683986523765
17493995,5.995271125491595
9258581,4.8137442585973105
10081958,4.399288354834567
10156983,6.257465811243934
21024577,4.083719886750057
5638447,4.208038229808593
5860752,4.613318256457826
115678,4.53071038622225
13656635,4.286741821598445
6812690,4.036981474262361
820076,5.568361317065374
17601960,4.320931210918014
12883463,4.783536169715133
4972820,4.73413416775296
12326114,5.355075918084733
14293195,5.345454889825937
14467047,4.822881906838858
5861147,5.389225204595064
17996526,4.760539566404455
12999537,5.025623489435971
1125142,3.8030848005797946
550296,4.548337943050249
8635380,5.390128557901899
11024212,4.205136193142727
12053058,4.9304767630059585
3006861,4.944330939605906
8051268,4.741923459179512
13332363,5.269460294195383
564353,5.449940990848943
20768698,5.370511835444305
3710436,4.777330996792674
13396285,4.332816794436739
14851530,4.656955073419641
16613946,4.954655359056932
18898042,4.297109188301544
9490080,5.375614699430877
9734419,4.587155010840145
1891017,4.39437653399695
18274552,4.893993042703784
16643990,4.810959406995537
13265653,5.283674874800958
2854618,5.060548233786399
19893509,4.997815597735272
13895437,4.003438318586854
19662549,5.699928168810035
6135762,4.843381176772513
13528768,5.049395232026665
5457251,4.592793901673702
17589436,5.139396479563977
3614773,4.553759411375489
16073231,3.959675866273963
11047353,3.9945022887683104
956313,4.277335855264838
144087,4.274809413818479
4766818,5.878296696969528
10370687,4.345947907364195
19219071,4.240944478375548
15650583,5.365155252953245
10167371,4.5337618762745375
17247105,4.3164675501140914
7901557,4.717285421383175
8684074,4.263148342142978
949725,4.305629669526461
10187948,4.634584083808378
17880254,4.681650215597363
16914748,4.259657847526307
8191170,5.8542844030245815
7883220,4.756442176609922
9222165,4.8767141007941746
15414222,4.449769853144894
21025191,4.321760160648405
6854404,5.081300237632906
8685857,5.1831623366536705
956782,4.1886566190123204
17569280,5.104379411734628
15954793,4.217890082956297
9714233,5.237045847805284
10328918,5.996463520016686
9768333,4.2230137308190985
3602379,5.196240070612672
20828952,4.258436233834938
18613432,4.715343529006054
14452731,4.47015983947985
14154925,4.884757992629957
18513560,5.2753342425422005
4059037,4.460904824045433
12857179,4.133533838511443
16828556,5.045724792319536
1582540,4.174360456927802
15925212,5.071339491497274
2291457,4.97321440227018
12112830,4.700868521182424
15787411,5.968730902212127
14698149,5.199422932011226
9902343,5.00982744639534
15565549,5.573765145486535
8131520,4.809966393982451
17895749,4.06289548726729
16722169,5.139396479563977
17161068,4.387833862297076
14639048,3.9773738956914553
10805091,4.684011409386974
15256258,5.569876674043519
7340055,5.2734404587677135
17903605,5.857932842661956
3469023,4.802029907793049
7696314,4.182985574403582
3608353,4.833968521011435
15282690,5.09853418432394
9099012,4.270206781546244
14298784,4.667355540948171
19951316,4.53553694374026
11776428,5.028643117163362
19525927,4.250994494036914
3057844,4.3539205101246345
14898899,5.676814557939228
16469278,4.555671540368567
18691551,5.317443438724169
13941732,5.472284763927944
19931400,4.2789211691943665
16389866,4.672959036043297
555140,4.197659968015474
20529760,4.261695288617663
12875860,4.450488406570319
16111416,4.66386260284807
1113230,4.050430897134098
6043642,4.095593266961853
18229453,6.226713216757326
4559312,4.983445105608944
18529274,4.255118342982051
6437396,4.421468205702584
13284485,4.848756437027606
1144761,4.609725695256492
1393654,4.382657374573216
10992907,5.084615712964272
1636809,5.5728299242166885
15056748,5.83888928696383
9958322,4.572919987233011
33399,5.029404831654383
20154569,3.7955017840939536
9145242,5.403921800261741
15110037,5.182683945164575
9565873,4.659501535692675
7086310,5.758213728088541
13100726,4.431415007066706
14105944,5.7789796805561435
17027013,4.697997510723167
19911540,4.739840079957274
10316923,4.9027561466637835
11434843,5.344706492220629
20222565,4.033680182997899
9577614,4.940010665611985
4359831,4.12223277724749
13962386,5.215952810932662
11395076,5.528683441488664
16567925,5.288383604565204
9812471,5.306171506338992
8781378,4.04655620537915
20173308,4.442137483041052
15926037,4.868044967171962
3843678,4.167369166527135
11901356,5.465137881527761
4802797,3.9877204636902794
18500362,4.850404566116179
394026,4.91780677658967
8052159,4.691023237416171
13814281,5.266647524450728
13863225,4.172449669904528
4410744,3.942336722220545
9897412,5.070809932151465
5239419,3.7055713186581394
8649889,4.2230137308190985
15889509,4.398240748602828
14628204,4.340475744105901
1591370,4.237095521642033
17144320,4.890813201673041
15949821,4.773209847830528
19238409,5.01066044652133
83811,4.01362883235527
3832444,4.047895336450465
4105892,4.782331583793476
16098817,4.604415699630704
17424914,4.312757892157252
4447990,4.2225527968004215
8269701,4.120314373673396
16742323,4.889027000568362
18908966,4.5840926660184635
13986108,4.342618285341959
15940241,4.728058137390603
14397396,4.218730418226145
19490302,5.262223517017763
8171733,4.223521213912779
16710435,4.371403975526206
2464673,5.342640600405738
306919,4.844205718420207
261344,4.341893740270732
10091952,5.3182838561044035
20888216,5.3411700334167245
911867,4.168719646068211
9787815,3.8879669701133848
15931396,4.627991169925651
4264049,5.287448150655348
13424996,5.194775519861421
15116890,4.603765008383306
12129960,4.517005213542441
12088252,4.184740978163798
18949091,4.099429257239286
2576777,4.627557836729982
16676803,4.024171646146123
14151290,4.93366371005212
15342306,4.314938269056873
13318642,4.747528102442469
19831736,5.197143428562707
6902819,4.659530010183464
3653950,5.308629521382296
5125051,3.9439367845474567
16270455,5.692808856779863
13900504,4.159130826216194
16566937,4.133403892054676
5172992,5.374024019819693
18992110,4.701615812550825
10680745,4.160241217328058
17157495,5.010474193639258
8550376,4.823620782865432
5433586,5.371606156467614
10249076,4.164740430025103
17651554,5.143881410133698
15253623,5.222335730054639
17734993,3.9242668337519215
13865075,4.984508394496304
7086742,5.6662579623113025
15787985,4.4265586005187565
14313481,4.145174269031736
17207010,4.821650961184665
3194049,4.053720844992718
4848075,4.545087518169183
18912111,4.065673615168585
16635720,4.5691250190885695
7659042,4.597948710189869
813736,4.795261145425255
15832630,4.2690817846616405
6821978,4.694214493575947
12836948,4.194482892829634
17811463,4.062624866755187
1342296,5.427729146758882
15355910,4.475398718451386
18448138,5.577091775236486
21089520,4.023603712298592
13880697,4.2143575456390945
4021805,4.872527069513659
1194467,4.691023237416171
20726260,4.678290252552506
7151854,4.074501744738161
14760402,5.216939173361099
774999,5.029838626489046
8826628,4.091718761548149
17363100,6.007912321292092
272472,5.11184087278095
18076560,5.254134442990328
10708784,5.040237390141003
21075877,4.4333114937766736
19330793,4.6160609237224435
15811924,5.0759534916929665
5840328,4.817319497983378
5926953,4.2859794326188725
19844253,4.8077716248000595
11153954,4.1720009686234345
7956643,5.585839127484788
5041891,5.420170748017276
11759543,6.272422273105699
20944775,4.757642059892292
19571227,4.315944857148756
14469677,4.26895895486177
9863241,5.1266065351986185
14868545,4.812545262487999
17434573,4.558934679680578
2309140,5.12925119598431
14853432,5.0205319386770215
19594225,4.664233480209952
610660,3.8653245442726902
594036,4.4902973115745235
6013171,4.067005031516465
9321531,5.1263571282189675
1290336,5.7350035131404375
16176042,5.103375452168631
20212766,4.230854816535396
11552389,4.253005435274541
172193,4.986196981700019
18156602,4.884870656691438
1167221,4.850339854221694
13017303,4.13521913854522
8882347,3.986593620840105
6211289,5.216075595164396
11284170,4.467505048967687
13157014,4.196219256618702
20485253,4.356288091996505
1077521,4.723031896068937
15314296,4.641094710438334
6613140,5.010474193639258
18846852,5.1160898572121445
956612,5.050058379935187
18064112,4.848678982315132
16369552,4.6569548594136005
18294675,4.055737106959873
6779912,5.15762157699057
12084009,4.595431835047169
1101568,4.259657847526307
1628415,4.110243381254044
17858346,5.4493473085835875
6834210,4.655731375157215
13344803,5.503361773874292
567075,4.373174219360345
744227,4.120583921953539
6364807,4.083542582961958
13235417,5.1945109461039225
16025023,4.539828593132868
21176693,5.172330082605317
15528972,4.530975480501699
12218935,5.234780066502879
6870822,4.009490657065734
18009688,4.710559367995795
13510326,5.374463496546743
20070540,4.817753373793999
12026623,4.646246916478956
14595984,4.810545110296708
113265,5.5541553565313615
4089954,4.131372253103152
7229828,4.7054980625728895
16105053,5.021090237109938
19643198,5.262264394608176
4949258,5.4607137934299494
2635772,4.086585701228825
18327502,4.990078904590509
13130657,5.07881508199792
17559756,5.838270394358549
19122134,4.920384885168907
11542455,5.76641526697675
19122738,4.128217077126458
8830952,4.780466005312731
8616102,5.063869707668604
1601459,4.799387676187401
228317,4.6569548594136005
18195495,4.9469137514423664
17368753,7.322197637727254
16254980,4.259150364432626
12063726,5.6901120500512805
14500533,3.89759181632994
16489149,6.343248727418361
9788134,4.699025119681632
3401271,5.265148718828821
5353107,4.80420645426623
17857598,4.279300918153548
10131101,3.4183775100224256
16352224,3.367745244580988
16256465,4.945996448584749
2142197,4.111059045197254
1618339,4.950091240775269
19270375,4.899825811552497
17592480,5.022208081130486
9937558,5.111644860234999
14403641,4.907740369719121
1190125,4.638432351467697
13658522,5.043276865962467
12062745,6.109557448648961
18506636,5.16934991972573
20552015,4.329279324786149
542144,4.5208094399754035
6574654,4.007062243178193
11837681,4.539971380755377
14382105,5.438516704193163
7763096,4.990171157619632
8065191,4.100624137730118
13768369,4.942839880657974
9346270,5.486828857590826
13593039,4.691023237416171
15902035,5.110384677914315
13636622,4.653577318433074
13686205,4.795685977178179
19325574,4.506002291464764
7254023,4.491488812694543
18152217,4.871671906155332
19160639,4.809231608003168
5307894,4.29273084911593
1290697,4.704887337614679
7618790,4.334162745124409
17424700,5.2167826253872605
17223162,5.010147682076238
11211985,4.838274618262759
17532796,4.27048633655311
20501444,4.662843363478587
17335926,5.241636595014645
12101959,4.166861040988606
15634670,4.874224946619638
16251572,4.255442568272529
9261523,4.167617770852407
17809274,4.205136193142727
15644644,4.05412061568455
4874722,4.075849452419552
5285358,4.166773471423837
12918829,4.617747188166727
20761187,5.379836471183205
450011,4.770977671638091
10105617,4.279354940504306
20172543,4.821577627916827
4553554,4.69381062017582
15495682,4.094137726201396
9768159,5.000902356725001
6375124,4.145601571097361
18733604,4.8926088745504455
18159239,5.147576917620035
9738899,4.267366300249002
708358,4.07864199270494
7603266,5.201978043939442
15073369,4.195800773802552
15584001,6.363648621708076
14028976,4.39437653399695
3192470,4.31911013258297
9995163,4.275934823167142
1435289,4.000233149897305
2546252,5.037250867357288
16315222,4.809231608003168
19806225,4.20973278542495
14075434,4.674858475020055
1724774,4.897296799056464
1104042,4.416733934252752
4305042,4.3939139810634735
17450001,5.19828524900888
14594885,4.778934139138631
1427401,4.067188602045493
13064913,5.246343367627471
10428642,4.458642143340423
16335618,5.200836738134114
9381449,4.098732127211738
9544242,5.152654376771198
6211014,3.9920016059551675
20841857,4.319537727714041
17159806,5.145587802958389
8036640,4.138750382561759
10252115,4.450400009243032
20943923,5.719358089746606
1793091,4.895977866379716
11676920,4.53810370313249
13055148,5.049930132324137
7744946,4.16163536028777
5101342,4.029063265255249
21058573,5.107398142403812
14228600,4.082474775482154
16748305,5.153192070049932
14151487,5.289913704432224
7987834,4.679513139880911
1687791,4.656955073419641
13675934,4.021136348004346
13103854,5.41951875869091
13222856,4.140411777032583
12529306,4.263148342142978
7697504,4.688829238638729
17624607,4.9664357400096275
7418754,4.2790732068916615
18035872,4.634549744073165
15344647,5.19550213192509
6014926,5.364560275049509
4694564,5.860587123116969
18986503,4.874599592045593
12271247,4.99872161959752
10593261,4.444757512319385
58062,4.750886919451019
21154340,5.210135291289418
16190811,5.073304948252231
14826445,4.089994522136507
11571841,4.06982114527598
13676184,5.114130166625716
13175004,4.286800068941073
18180957,4.648325713996077
948999,4.551967629808756
2397858,5.4165359235943455
4347535,5.36066965615434
6474627,5.483442198580906
12831159,5.19987951818851
16722017,4.967571401426098
3751894,4.441188782458151
258803,4.464662355762406
2115773,4.059137013654676
7258070,4.401910828858622
15300956,5.090243507538219
13294325,4.227361712852769
19330949,4.422250423405085
2181389,5.287372509210117
14995900,5.2905876347439325
3440226,5.547258038088685
18880089,4.446702898001065
18647180,4.449074697857303
9278242,5.172330082605317
13921971,5.0759534916929665
855135,4.023250739735872
15022924,5.280746795238836
781669,5.934668724792737
7328775,5.018078678489292
16778954,4.128217077126458
9886178,4.277105748075048
4541089,5.011104256851324
1588156,4.116805262781951
16333776,4.683562373410996
12222626,5.334834978821778
14732787,5.471213911890119
8580746,4.012094372232643
13296589,4.139373444629687
8052910,4.371169829837294
20494672,4.193816303666951
2479317,4.9702261443704625
20588063,5.050701721818899
6076210,5.182683945164575
15984863,5.425757603788462
16651430,4.214605919950308
6259905,5.298642195422207
14297036,5.001348970814786
15998592,4.187917813284174
839235,5.30347417467739
12095743,4.793934758851242
14779684,5.93702614164699
17281922,5.160842976595275
3193739,5.4628836346935215
10945139,4.151909907029513
17385649,4.29647765132057
18442194,5.3360645848110355
4244174,5.107398142403812
7124926,4.259106776000491
16690432,4.017549718060419
14022123,4.81096666345648
12904375,4.338117638000542
9908540,4.233175106054411
16258076,6.169840616774875
6047219,5.184183768957275
19057791,5.028115625926432
8580860,5.085563185619424
13061972,4.2508731354719025
9676514,5.468437073878309
20678024,4.664327630482004
7162515,5.148881011214553
7004468,4.375506834388892
16178677,5.682277583780536
18181951,4.9377227710874525
766516,4.712246794610053
5640839,4.5412448264980165
14713835,4.013698709310932
16742855,5.763496240932503
17339912,4.460397160528774
1108077,4.5531530372015885
18510056,4.584210967463408
802839,4.741330249468997
7367484,5.074051388204102
11303521,4.5656070263364095
13899834,4.122210745717136
8068779,5.425757603788462
15160952,4.189058408730717
18564238,4.801412493205532
10576212,4.578613722386765
10389552,5.248964833484338
12430132,5.1791391221923595
2158067,4.178755960336954
6504741,4.587010548102088
17174497,4.722863040186915
18492411,4.225839501612115
17699982,3.7840935803169007
6662112,5.236545209426402
12267668,4.791829358298944
16851969,4.259657847526307
17902639,4.82049536827622
2791758,4.950086806643275
13126295,5.294389739617439
3213712,4.869487083424167
860941,5.383177123596919
416075,5.382224700898175
18458323,4.293064553793846
230956,5.187981283705517
18567714,5.050058379935187
20499306,4.368694744673782
11984438,4.3587114355674
16985521,4.657563557745425
14075477,5.194185667063579
9230523,5.181663806589351
2041041,4.3977014675415615
16275669,5.10746398018801
17669867,5.0173617543628195
18387835,5.16934991972573
1030265,5.613523011216956
16751957,5.001938035448064
19247305,5.182852925252908
16308138,4.680764528653869
16185167,3.530558666552616
5903149,4.735998790533934
5421300,4.117346221575466
780002,4.007400987448737
10930621,4.551127748258605
10141109,4.748064346852781
5260322,4.569125923381758
14311755,4.131111022948581
8327302,5.0686740378838575
822340,5.372540532192753
16338301,5.3695979774753795
5801640,5.554907411638406
1768964,3.959375305462024
11758169,4.235860818781037
11550211,4.001027308337346
10617498,5.499443270258594
13349167,4.527879930090459
15130794,5.185825303741111
19429202,5.153765081232446
15200224,5.164820678327662
2621386,4.210495499735953
17812327,4.234189337934275
18464150,4.942991702292096
20150874,4.485987632073174
1912119,4.011286578988514
1737255,4.2380487019807
7413866,4.371169829837294
16377285,4.1011198084086455
2557977,5.25703265634425
19925248,4.216363450157787
2503408,5.084209837121946
11588486,4.508206327256731
17638709,5.665096433719734
18021096,4.79211460947069
5154242,4.542243468864059
6705598,4.207019969349864
16489599,4.409421437116089
17545704,4.716018349798187
8532464,4.016151949710569
11760822,4.750513435930366
633162,4.227608214988302
234299,5.391249851016132
4907749,5.129409679232358
5482031,4.39437653399695
1514939,4.234170098322327
19995707,5.175368076601337
14246351,5.854167942232715
15302766,4.985033597441172
19358353,4.131061435922462
15272414,5.376425103240657
5590966,4.20109462700024
3767801,4.742770645231478
16225530,4.803698371912621
18889882,4.956443248596861
7103,5.071751609651111
15761069,5.040317133727144
18502913,5.84440615474037
9963988,4.097257762505504
18584815,4.602409436052464
20028695,4.66518934127831
16204162,5.438869611119824
6660330,4.728332222829476
12070493,4.041710602332723
1498014,4.274945649806124
8555411,4.286256168324288
5885373,4.069621781329745
9636013,4.468436926091243
11824105,4.267366300249002
15664513,3.99653665639302
20696525,5.023312369490375
14093119,5.413555855705449
14843072,5.013684605808746
1810172,3.959375305462024
199693,4.065248849853776
16111285,4.87207924263447
6326257,4.27352403626584
