id,log_price
10839763,5.386665185802994
18080545,4.551102901215614
16251345,4.909719159264229
7439516,4.0858324474694205
1045752,5.416074381953412
6278312,5.865752099375198
4129365,4.247300127478251
19307997,5.002163522665981
17077518,5.050103814300341
15190865,5.324386819131467
14200676,5.717835535532776
14588964,4.3281466897351875
4364989,4.355527869953659
10157256,5.0865608743700905
13531132,4.775221462807302
15547078,4.347264222532947
20257216,4.6498191228753125
12765609,5.001563775505366
14691164,5.523710660946983
7422221,5.754289313338352
778453,4.6852181898708585
18931595,5.0080503930488955
7454450,4.321246715858901
21067451,4.587675979359498
18198115,4.644148011172313
12916784,4.281337883224447
4680238,4.148037090323475
18287666,5.126154071762322
2135871,4.509371796364915
1227528,4.2137279114931445
16366990,4.833474347451789
14315241,4.282318446159373
15602572,4.4439275932521225
14543423,6.028216746543107
4746356,4.7012214749150525
15111599,4.267441760196985
2372459,4.0209403904256495
4810815,4.974323782264872
10983169,5.741805563066638
11167070,5.979854948020094
15642861,4.6407503084138755
16303340,4.138911826934207
16916679,4.849454944823511
3181834,4.166622633767978
2250790,5.200512129129887
3074304,5.581054869823116
12826166,4.279447069878834
7651698,5.761125357238336
290123,6.134882004455207
15807401,5.2318881487907225
9865939,4.636708162685047
3111197,5.284630364462776
19084981,5.511588858428642
7823272,4.395378441048535
9476545,4.958265391414321
2177004,4.692247847435952
5826700,4.880752578840412
20804747,4.543879680689784
2893111,5.093164546313997
4597040,4.762670638695271
9629425,4.955609088785498
19282891,4.3748260743238925
8612017,4.126212117122208
18485149,4.601618148782809
16985679,5.202003505727972
18767723,4.107188075309539
18328209,4.0863177762361005
15903572,4.310991941291598
1180144,4.858778687833209
1438972,3.988285534982947
7579821,4.689000110827206
2543231,5.460758353733446
10088544,4.452810655837714
4550602,4.7475872604571405
16757351,4.291950221705145
8337362,5.203150055940877
10658613,5.598871888275507
3835681,6.457445915724895
13413795,4.372028068867852
19914209,4.12726672679159
515430,4.22119375032861
15567081,4.021486203747767
16799328,4.1394254975486895
16565202,4.899152681966513
14854053,4.6616747485317935
8750374,4.334395670521447
5195654,4.030003470014663
13847987,4.49157520570613
17977906,4.894630510915814
10170471,5.594714013913032
18522547,6.010480313564643
12098222,5.001195839365052
14556070,4.533118675252857
18855595,4.61366685425983
13896639,5.145338847789384
9655021,4.0463647427930995
16820669,4.652270287192557
14823632,4.957065669277467
20446879,4.281462987527939
4660960,4.676051909868422
10782718,4.810537320666479
1841832,4.844873994154711
16041824,4.667988758304693
8597961,4.1874068002245615
5299538,4.511133986904487
7827072,5.490419313335271
6561301,4.504657574521259
16710236,4.344986808014017
6014718,4.7190950659943685
8935756,4.266728683835022
3759368,4.386136182904151
4488560,4.134231003605304
13761271,4.392787389757277
10628495,3.9212168856978726
7886732,4.9389447711178995
11803893,4.027019583748094
15125217,4.262699884965661
10269315,3.8184512733169558
12546418,4.517496545423422
13717209,5.83326374571929
18543009,5.18060917643367
13384425,4.070524882212608
12339727,4.4311146786935875
15606255,5.486414780103135
1635088,4.205900113097487
18091194,5.1788084952424045
3850013,5.164065217793325
10472346,4.15525642592233
10526335,5.500323488830403
6079960,4.357280897051585
6973123,4.709536219307058
20947308,4.4291578909987805
18461891,4.0693214833015805
7453966,5.582240235349183
8069684,5.164913202235142
15783953,4.638456284843579
19847065,4.645732627291028
679695,4.459927877006092
8948898,4.283607173273443
17588880,5.353817939823721
11416030,5.060246877947017
16548856,4.6966612856419925
18389136,4.2154049869520875
18585906,5.655450730290116
6202091,4.806286464087529
8454171,4.588311408686075
10546989,4.16765237067249
7092618,3.7351716741965286
21158249,4.634216265220744
14743077,3.9939690737668374
8532928,4.608438719609226
13094329,3.9206272864355376
12009685,4.038208708258919
9645338,5.140173958002901
17482315,4.156442684133404
9095190,4.045507072494731
20243879,4.164862365387286
16434636,5.231910120758113
6334614,4.789084152320279
10612199,5.581643435292389
15308451,4.3802212940121
8105486,5.119092554819945
10186688,4.0693214833015805
10234437,4.135021563115736
20784587,4.927512292812559
16290144,5.258950381916582
10634388,4.099119552214008
9507164,5.438747787359592
4000127,4.932823657200227
6444303,5.296802004780625
11135107,4.119582413244687
19711512,4.227396752646859
9185923,5.218674417137879
15738758,6.144441727835458
15328725,3.635295271971827
83081,4.991077588674844
18650393,4.670256729110698
17683242,4.670718841487619
9012907,5.238984681050397
12271038,5.036289148277224
20897589,4.716751766884071
6285844,4.6429783980164405
3446774,5.011510267868292
875189,4.705362919051187
16189457,5.059558116065131
11311087,5.011883820053506
7760019,4.574612456491471
444411,5.009653630123656
1693524,5.224540877724272
20491673,4.799472431179178
16040153,5.0063808865115185
15373919,4.410269975554555
15148862,4.766556054930401
19210372,4.381272509991757
10105844,4.055184934159635
14661553,5.645332988599427
16339367,4.950040584506842
12092179,4.5610293951997924
15822583,4.694902307504681
9133440,4.743268954073423
8194497,4.910559160187341
3394127,4.141301992726378
19339594,4.983536278887375
253842,4.207357822379821
12253023,4.226736263034305
17540307,4.195318442718906
20092543,4.0344220801929005
1375509,4.446057460541256
11011520,4.161914406119443
14784793,5.241954568060318
1787067,5.003077198853637
16707947,4.291031357301442
11568783,4.9246166697005345
15843642,5.831712797454334
11755946,4.362509472126842
382524,4.184461165479038
20781301,4.078217277595977
1006909,4.1649287850124095
15015134,4.270305221744216
18225221,4.501066840374682
19050687,5.286508847091886
17620085,5.217531546277655
32331,5.418259644795576
14336804,5.5164961259397405
16103540,4.243455242092283
16322425,5.0946658614298785
6692935,4.847753760934929
16418179,5.029725047318225
5309168,5.353989486515492
18506841,5.041259751220661
3850493,4.076133857440556
766700,4.9048544652124315
13311019,4.209212938079999
18042404,5.39260283474207
12789527,4.275078100150096
975672,4.231063599343901
14040844,4.525236544620637
10053505,4.04138652582635
15492252,4.566462857379844
20842166,4.688309317755883
11236273,3.8373963200289447
2049672,4.669793739803427
11060328,4.337653747423046
4269685,4.446094012005995
9407921,4.787080460390607
2222428,5.176582414906758
5767589,4.164857133858265
3331279,4.26644460279458
12150447,4.165770041318338
2906774,4.510752391973258
1043282,4.46704784753915
16143905,5.295942633226573
350187,4.158307414209129
20635517,4.2555876983082515
13577416,4.325511771469236
3689544,4.893594093748955
18673556,4.329469908811542
6658339,4.561327922747267
18061548,4.371637492818484
20073341,3.8373963200289447
16002164,4.329071103682454
7843604,5.182992050256098
9049607,4.689214646385113
6262821,5.732403586680263
13511137,4.570269156235996
16756427,5.8590499805083915
15847347,4.740025337788049
16569974,4.260211235473715
6192999,4.831244679746583
3416013,5.45855184565143
20983319,4.457768298997635
5546217,5.275690508200227
1515522,5.038080319679482
17104333,4.88225073990916
20193206,4.719946857059282
16172058,4.873931525118474
14661973,5.039200953270755
895309,4.397530917762667
2640459,5.1020910181543995
12380083,4.124290592884809
11740742,4.761707837060529
16440523,4.126044540943951
849871,4.118733584503789
14855817,4.0190787834532555
14576922,4.688587149081135
10131572,4.907089862067183
11014002,4.0921313087714175
15867268,4.825854337238399
3605090,4.071899250357584
8295660,4.215564119795004
17666014,4.171545600470565
8908388,5.584968304469977
6653315,4.0286150790710975
19049402,5.280529449108015
20805606,4.461062027321469
5164711,4.049150337822524
17045574,4.803770185349202
9043885,5.915211266275282
6323824,4.601405461194635
21163446,4.027587863160067
7545060,4.522495062565691
12897616,4.337973114011717
8569066,3.6786007913540972
17150899,4.120614958870082
482365,4.095489142491325
5839893,4.553158380156022
1376425,4.016045311240551
1920205,5.006393998782901
18969761,5.104123463196058
9695552,4.59201267089312
20395608,4.995787073805898
9741327,5.504539584748659
13099545,4.294895689879316
38579,4.81541993200472
9127871,4.293101838780827
14106979,4.994123398845061
802677,4.5835623526810565
1278457,5.2743060703601
1309354,4.992600464739732
16821199,4.260347235515916
6051951,4.741158570761514
10185960,4.99250036385355
12778021,6.149361171300504
823880,4.27361825062673
18095256,4.575473725848612
14842843,4.836395568149244
6736478,4.244391744126421
4126565,5.506291858190207
10906958,4.53567517295214
7246074,4.902971458925264
15484762,4.828290647013264
12916073,5.180349300952326
14935220,4.1524577395945395
11416899,3.8173761493034513
19458945,4.524052720168073
18894532,4.98432028408864
15867800,4.671924226998812
4588678,5.081523518828935
9367923,4.2347422040565945
14990129,4.560209086262369
953514,4.252114858136887
1503618,5.1531898181910165
9248239,4.8604286822746925
4105435,5.00201671129299
4575364,4.415633796149004
20836753,5.024110443925381
4161354,4.067253030293257
19483774,3.8887566119898396
13699107,4.938555930920945
256369,4.574960679507722
18746930,4.955486195163698
4352150,4.298530136234748
17240769,4.516066053670535
15511779,5.572396468196003
17856733,4.12572436786332
19997586,5.594154449971458
20358562,5.023889993978197
11611298,4.7690690712160775
14757255,5.354870655991006
11412868,4.06900622993519
19327413,4.565380459973984
279673,4.230710952659522
9028856,5.214611802465988
17940501,4.286308107614939
323818,5.569759356476551
14680276,4.291625258718226
17767077,5.072511047637265
12243556,5.0993378351958585
17480730,4.824001432214463
13183727,4.972923011568054
15681036,4.728450258871291
6464216,4.02215310232082
15940642,4.7145302076065025
14707551,5.1333699617258155
11037074,5.806206902541931
20255693,4.645820218872432
20227412,5.088804310593866
308148,4.03353608774085
17138041,4.831774591118768
16163931,5.118423451272782
6389715,4.375199637021582
17703831,4.137188764912421
12957025,5.073839063892703
17763382,3.9824259070893993
7062828,5.3198756795111
19982015,3.6021175045919738
7845074,5.168156013483429
9884237,4.545000781013447
4202844,5.146529388831804
13710241,4.269178148476666
10834767,4.0499728334056355
17479941,4.794541094059919
12422777,5.269977770588909
16334479,4.179987336385545
21042438,3.9774604779824463
8256789,5.290014807690823
10070039,4.247203077907636
1194606,5.653256804941076
10390093,5.24311977109612
16813633,4.24783517368605
16571972,5.652972556308472
4015625,4.694515746015355
18362533,4.2513021096435395
12189925,4.28745958920496
13995008,4.193324138229825
1322804,3.9523475217740622
14485082,3.8873479607977433
19475005,4.6046523468877965
8831923,5.065040144235461
2724993,3.6470345249995053
13528908,5.256779313182473
18270117,5.411705708203617
13488308,5.377263819465719
13100721,4.268140545416067
1876163,4.403244502675481
2074985,4.509809855492221
14441447,5.009899968431684
7287822,5.030632898336859
16689281,5.215203476752642
20328682,5.56451415804964
8482315,4.657426849858367
16768535,3.892753389498898
16272617,4.820936459240979
4776045,5.093575206708813
15529336,5.550375635882396
4244634,4.142757917888012
7220620,5.973039587935762
5220063,5.011172170683197
6038586,4.185168998047631
4247883,5.287699618199252
18432714,4.149532187964942
17980937,4.705325530854248
13857415,5.747745491313618
16377199,6.119035931430175
16794646,5.1870999338349995
15499116,3.675846626827041
14126633,4.1695966095713395
7930895,4.342511779283741
19209457,5.461115219779345
13996790,4.508544168477171
14699186,4.414702160373872
8029160,4.351079151003223
20535581,4.4409153322272825
16996926,4.831060339460762
7896215,4.706534727257806
11513505,4.426045612129434
19621610,5.207506707902346
8934887,5.080105552343412
12325197,5.133686351575234
4163294,5.47016142754807
15470678,5.47678768481395
6405183,4.694187584878004
13201181,5.748866770506263
8401997,4.738904896431522
11419932,4.085352588673644
9707636,4.529340867983227
16642117,4.5226117409401745
5955634,5.1738568324216905
18194986,4.186342088613704
18196279,4.660308015351701
16396370,4.567928981153007
11107139,4.78618910423691
5931841,5.123141728431698
417858,4.612335518896213
17357072,4.4146265737101595
14360528,4.878736320330177
11513818,4.056839126065285
7968806,3.979805117751284
12095529,4.678799274222579
16896530,4.563882078696657
12337836,4.696590737606749
5878382,4.282347732913519
15646603,4.163703274367863
16206077,3.892522316176228
10233048,4.330276233152148
14154381,4.2125150705754635
13809807,3.9795914118800204
16173070,4.281359306657179
19717632,5.986644098172252
10806143,4.5301723393331805
11672450,4.221368644111074
5694572,4.003699291766702
17143103,4.69109013133688
13732992,3.960769572639276
2865584,5.502219739824262
17752261,4.014577080442902
17001424,5.508206215404929
18506716,4.025297520629868
2932263,4.830420590152937
20057368,4.336071820869926
909096,6.069645478180419
3029743,4.156459296174728
72454,4.660229945650714
17498278,5.436706221761222
13345572,4.319268465865315
16861615,4.058243879767203
4821218,5.12335991357601
13433817,5.070498536528034
1399273,4.050678557211146
925318,5.363729197939603
1451117,4.117456953917153
7664062,4.859955357853853
10023965,4.521701488008976
6704897,5.054817366527145
2101654,4.271072968835697
564550,4.4970619341320415
15343336,5.302404383094324
1312618,4.211435073138469
13451698,4.592595139346132
5194984,5.042758719047578
11719158,4.080452630314476
3783214,3.963341566612133
4728136,4.190530855235823
794213,5.398005820208579
18021702,3.712465442214293
1316333,5.405458925298604
19142207,6.066822188798758
9002096,4.730580617525986
13057103,4.292132744287296
4813778,4.954364183646595
19099454,4.327261495686999
822068,4.8837309080021925
15162368,4.563925277816499
17480697,4.63540120975072
19751573,4.874454144497988
7347374,5.610602637986766
5268298,4.813913407902736
6627752,4.984252601166054
4485074,3.6575079853531283
1056280,4.40986341312675
13359416,4.16867016936261
16506121,4.254365203670139
17902970,4.488200465216116
13532634,4.26889924330264
20213687,5.188175664534363
15280994,5.315630455542467
17865286,6.211438459872498
627949,4.376047230862528
19950255,4.132550098585394
4764999,5.620374028999485
15192157,4.112878660578022
7064935,5.464498810511161
17706230,4.1756837295383615
9530845,5.354278155841018
17691390,5.017539902543852
16241726,4.392025203245647
9369426,5.009392357277183
18476381,3.656592479255619
15329136,4.9436407719437785
11080142,4.996288010369638
9366256,4.152116099917834
3124475,4.80196143138331
2187181,4.8348096479029445
16929266,4.529596886222516
2117550,5.629409957248708
147876,4.2332442868255304
13085830,5.086363021152745
14468628,4.1135717234169675
286311,4.453060081773987
19781990,5.230682733910471
3912360,5.133961668634072
15178156,5.183982448696218
14744206,4.43272096158501
15361968,4.745462023453008
11497401,4.048920550483284
44062,4.5891639579108086
16056608,6.080607098641743
1034911,5.5975969759603865
7861299,5.145616896990133
16351559,5.433106832592133
17994239,4.491946680302744
14825146,4.134231003605304
12933355,5.230670441390108
1665638,6.001875591035245
16597896,4.647417311014069
121861,4.510805004934698
20355158,4.923076798202854
17154842,4.269963882778115
229212,4.1797680470420095
14184266,5.049145804019453
14120153,5.036336559610996
2381729,4.027543540727775
14213722,4.5271428538223315
5769162,4.357354096994398
7034354,3.9349131041626686
1890851,4.864437938151908
6550596,5.1850635161025105
14107069,4.117072212675411
4916065,4.92421809178515
11421345,5.037592734701717
13733855,4.014759260008296
13278515,5.554063063444804
8969450,4.271340496165992
7084130,4.1731641012881395
18020630,4.668939458605969
13441847,4.9056396582672015
19413691,4.907822799986398
6648187,5.049104518550247
17568586,4.6389319831988525
9533271,4.695324781317674
19522525,5.4089106045641255
13540233,4.1602573399666
19430067,5.718109017873308
20750111,4.343275061382868
16241186,4.152922541517685
21067634,4.426182961692509
6032335,4.132072847679095
8383335,4.218364335257172
13749078,5.074350889512483
11639683,4.703792977019253
16701087,5.328391866122569
1471373,4.231963922028655
3793678,5.410463577266285
14315789,5.277794565829752
5079011,5.223016812450953
17161053,4.283249539916948
18041726,4.232747526719423
1108893,3.442927195779207
14744187,4.493822451522528
16615016,5.020384628720483
14993571,5.5286853993049965
12886507,4.251992535574299
9734531,4.309109501724402
3368308,4.4652706803877455
16243981,4.99638963297254
14577560,5.07674668229283
15990662,4.8557740493336805
7486212,5.416409393937118
17110183,4.6356886600572
2154686,4.403681138765493
20819487,5.482766729117401
19827326,4.993998839019416
19825276,4.82377865563218
8883269,4.425113001461334
11575073,4.56392205417209
6820048,4.045616327577285
195240,4.6613784940625616
14403485,5.048969203974482
18500451,4.1695966095713395
1484031,5.341531341751388
17253265,4.20826958372126
9013556,4.1868754723601125
173733,4.1947631477504865
9881195,3.617111183008051
18998597,5.004912689257331
1123343,4.11199010724727
7533762,4.3404947718585865
8839465,5.2207973490554895
3575859,5.062628595570612
13802699,5.1571559123972825
17973231,4.217181519684481
6577974,4.133574408600237
13281460,4.084142074194943
19291771,4.751579266720986
4469479,5.258950381916582
11069796,3.6908049128324345
15522106,4.16441749294385
299699,4.063151244206091
3908221,5.825504188119411
17134357,4.716841152357674
130565,4.10069595243376
14554162,4.118299709727826
12472531,4.2875183315478065
10440163,3.7929256663513318
15188238,4.181859708424372
3989564,5.2152268944966975
12174681,4.975067668479148
11431109,5.458317198583035
18527992,3.978979972688137
6245923,5.27355051862674
20591856,4.809732398488792
506629,5.48744000043608
11732393,4.579161592850034
19459142,5.028127076600505
7149408,4.365362263506668
18211259,4.292332099483192
1670712,4.5313193127939515
18636898,4.718607458365151
4124231,5.928935183750212
10075450,3.69056676470305
7806246,4.5850411122172074
10764929,4.7057047121718405
19856915,5.5659429053493
1396458,4.134687100960611
15176641,4.758147325643946
7916684,4.972247591714413
16415484,5.59440190496195
7244861,4.8169384401940185
16396651,4.918764138297876
5259425,4.438488844089067
21112581,6.068895038000349
2238030,4.383427215757925
3594417,4.651343515176792
16363191,5.244657572844923
5392752,4.651172913779002
10637666,4.995671417937962
20664395,4.828074948143684
15411717,4.660229945650714
2754149,4.206243888653343
15310220,5.199999034452844
1294417,3.8702232723687033
10018550,4.834798134613426
13717006,5.773718710623053
6601194,4.164368449524337
1456308,4.546838682869358
7741661,4.65409021777858
19143529,5.465183352656406
4438876,4.994640115921894
10600032,5.1088459733970994
20068164,5.047652236657896
4805121,5.680013106228021
1097669,4.724398423010005
19861683,4.999456901137388
297962,4.669486250857933
16352342,4.637167353193152
3094942,4.639458176994505
21028518,4.336551174882915
1792884,4.066171346774615
13099259,5.727055892977409
6673893,5.505418789019599
20606863,4.057868882311677
14915028,5.018879284311312
19373388,5.035198874172837
13639457,4.59265982188856
4520661,4.245943259532109
13734276,4.668744015484435
7088639,5.66327449284355
19156287,5.835636502108984
12962798,4.147869638496127
6071870,4.8787139418784875
20002300,4.156362613264951
2093455,5.003699294714827
12756649,4.854906468273222
5152716,5.060522725558268
19686426,5.366013476662421
18471232,5.765704796457704
5804170,4.849182350461588
12322999,5.548221017823858
15038423,4.383367515057423
6614663,5.322178413681183
2478944,4.36134927575877
7581727,5.53605131711938
8425657,4.977798473596536
18215065,4.169723306733751
12866878,4.97915954257894
3628487,4.260347235515916
13749348,4.202897779656453
535641,5.208678104930574
18312255,5.433915232046302
867430,5.973712701934441
21006224,4.317000903496564
7019788,5.4968422384026265
13298605,4.192400217682514
13764058,4.034294970070193
18333003,4.662116232095348
14893473,4.810494533085678
14126225,5.265517727865541
7937930,4.4094340503843235
32584,4.003676370576986
11911783,4.771923581872188
10922889,4.605429617994945
15296800,4.1875684608573644
8409465,4.35881842332181
493611,4.6294794676084345
12916551,5.823579008721178
4206034,5.35328829667117
1203172,5.360517053922784
20728508,4.567246817719568
15701836,4.573177857170167
54382,4.870527251004197
16619719,4.6953992119821955
6560508,4.296795569990363
1230137,4.870527251004197
15868654,4.161713772038551
16782127,4.211104077071636
18166015,4.200359758525068
12251244,4.309689564466323
6739468,4.813661136493315
12154267,4.087062769451862
20234018,4.493649409225715
18063783,4.732233967333146
4778483,4.815758826468503
698357,4.925776876751436
13435559,4.619168387715787
11842312,4.238841738776105
16338348,5.076477780649713
15256715,4.151513263747167
9133739,4.457509364629245
17475753,5.087695090149104
10102882,4.245968794278191
18638985,4.4085842899759715
14179691,6.0500903935626535
19848467,4.151810491521068
15876178,5.13809315403519
3102197,4.802552570372091
10588426,4.081835060853727
16135973,5.472268382826168
5783197,5.517164653006089
13770232,4.70163993974122
6864344,4.184265978719261
15377187,3.8983681482178922
8309759,4.554660512190778
17444683,4.002755649000819
8582762,3.966720848369056
8195335,5.035870889677316
10059380,4.331969761645994
17596634,4.500313350444831
18456751,5.256676810384204
14748297,4.052441785526927
704025,4.674117531593498
13236053,5.684014849061864
419792,4.863814906792749
14963861,5.254176695148758
13417267,4.2270139606821395
12192,4.6419967559424675
8142536,5.052269119989887
7526715,4.175699262950899
13623767,4.992615480579126
15314054,4.023769527436929
18338493,5.6521414875662135
1695885,5.129049682577339
8918362,4.2965464586753175
5201068,4.275489984300337
9696614,4.41388737699306
5320140,4.872923666125193
4745443,4.314922739160842
14463226,5.733822691186799
11146432,3.2388323045731435
17592825,4.8281602781175135
8272970,4.44808925291854
7262304,5.160151844808498
3013158,4.4776903138030075
189894,3.9626249722265428
16453542,5.780943832762204
6685873,4.390969041030332
17738283,3.4837710501954664
13881317,4.8307920854253075
18142864,4.766177017103426
11141064,5.3843660164680855
12344783,4.822752979791465
8633858,4.35554587562219
20542010,4.258019319402445
17812564,5.159997710156587
19126369,4.8550381192933685
15510939,4.946393736730703
17158132,5.559518903966932
9823505,4.923955980397737
13471944,6.100970222100234
18094812,4.8781263478052175
12815173,5.165711499496063
6812799,3.052030350126317
17172878,4.318926335809805
5756952,5.162432107221206
13281571,5.068398979064514
11985542,4.769177489025032
5557381,4.685489629211723
4824847,5.501339819466169
21058406,4.768879755494104
6054864,5.1393569429264465
17795198,4.894300497355466
21027752,4.1097327105895705
14808832,4.795214938371634
11604435,5.337440879488405
18467076,3.93950848723749
15189549,4.63862755433654
3986991,4.858020960288276
20346887,4.29072153636337
11584799,4.0799334728927334
13045435,4.9840944103772005
14745383,4.030776657985941
14873181,3.9977057274324173
19991354,5.448020546351817
1758343,4.2387431290843445
9119021,3.966198068449088
13099488,4.741240894391185
18486977,5.092908260142834
10069376,4.926957411451366
20438210,4.203874990120213
13265704,5.370116269703718
17610048,3.8626853288997087
14763206,4.763516469062845
8133707,4.806607090729106
9973900,5.508332707213326
18856364,5.603084293279065
2640764,5.236047131741893
1713409,4.842723733844604
14080841,4.176062425968265
5548012,3.7150788083156665
11659435,4.499225599099174
13619501,5.089706204931301
1273732,5.366598132916887
19176222,4.490587576758806
602765,4.122038282846946
1335550,4.2838705886927535
8455360,4.389508051081424
16225988,4.074843067168412
15390942,4.568812559155659
3741226,5.605011362988192
10020815,5.161185349980641
11851288,4.694434098090525
15771536,4.689443739653601
13572919,4.768067406967875
5136550,4.074680504262901
6824996,4.899090553639182
15254039,5.169876879299098
19801154,4.20885682124247
2665481,4.309420121420003
10958463,5.39365500592323
15343791,4.225438940620811
19388828,4.097259644678219
4786197,4.964565092575381
16986137,5.191721416039397
13694127,4.670592038596081
9138781,4.208490533649171
14551432,5.016166454583864
4651486,5.128153244267639
7956634,4.676291455131472
3036188,5.63388122220404
16903645,4.19497932614615
6552654,4.0473882677538615
16489175,6.093791085648258
17795961,4.764938666919054
13882845,4.815165671077739
14575964,5.488161588253684
9278822,5.192539804960012
755565,4.915653214568008
3559515,4.069343682648452
16282085,5.1305359809638285
13960277,4.6609576233064995
15659526,5.298002026654772
7052579,4.873615846050661
16435345,4.363473865858005
6186572,3.975089708869666
10360180,4.629311175354039
7839172,4.857576322305716
18023744,5.702451549063453
11680025,4.092854296405983
12274336,5.679233156431071
1292585,4.476501011145169
9730432,4.199303315123745
18478624,4.376330210293759
20148844,4.667360364968289
14025455,4.494177581282715
15240889,4.1192037876375664
16993337,4.74100198072964
10636648,4.946620100982533
8801250,4.050789944213691
20789361,5.086540496133878
1606248,4.886435073611719
16114034,4.140461306090575
15653091,5.200886838877301
3779262,5.8657237882009055
14400730,6.229306503469259
21035261,5.855050810584514
757187,4.151810491521068
4190259,5.157400237834216
15006609,4.306566116231745
20706278,3.9284623384306316
7359188,5.596014081244794
20206733,5.133836561784712
19311346,4.1315408999015695
18091037,4.697190626087964
19385872,3.2047708118439244
13355522,6.235393001397827
16012168,4.869759701499806
4181006,5.260719470047854
15328573,4.217984502750149
13593448,4.093534838137713
11271036,4.937265914903103
13284837,4.80394848707628
6278217,4.346446024318132
16135180,4.886163408465454
8290464,5.3439574711530895
15625556,4.2167709956309745
2669366,4.754508296309046
16912592,4.105909877919094
2276603,4.9535672253755365
9152795,3.9179902546137417
17286324,5.220977781924181
16043917,5.607412041329129
13398702,5.206153203849633
16302612,4.92627487589
6555395,4.143557146336463
18489389,4.450615910788824
17592722,5.034310405069121
17729392,6.444962880799358
8288294,4.772937906261349
10767934,4.263567814482161
17552185,4.685790333377428
15649021,5.5041832465041285
8866801,5.4479110628278775
20626299,4.804671476004553
10917847,4.718841086460052
16273883,4.301833648102959
8151536,5.163592584262483
6262536,5.916887130917403
16397410,4.106672859909549
9797088,3.994284925615217
978386,5.518575887650114
10883063,4.748101322578934
18431462,4.192400217682514
21027182,5.316542641984144
14284707,5.01220772240247
15924565,5.4373641475297845
10765183,4.32860983390474
5296068,4.208148317583579
13723589,4.7709942254963424
9921802,4.741424488604705
14564883,4.526264800321417
18508087,4.6286208770903245
997978,5.314016807868958
15860690,5.082559420940428
9906353,5.124241247313134
15910877,5.083575266822825
16477143,4.713846212686556
1220548,4.236942063654932
8547335,4.2544626928098035
7143458,4.214010351054293
18499050,4.219582736972119
19245819,4.489932187704057
5113983,4.802069228148619
10040780,4.298535788769244
9530131,4.003532826049728
15179994,4.843691897316009
5049541,4.189568968442279
5785467,4.141534968928444
16899574,4.25956991186524
17084304,4.142664384226059
18085654,4.841132366764851
16874362,5.427048658182953
9751394,4.609774361087495
18601353,5.063891489864372
943060,4.684575009269777
16837815,4.815592476362567
7597750,4.6246065923552
2368419,4.936132964995648
79502,4.92613504945372
15174895,4.635691420764427
13328559,4.069329363741254
19951509,4.172314269826244
6554785,4.633420894384287
3886521,4.582683429478019
13240283,4.192933199601518
18175604,5.3857794619226835
3808715,4.626320288138844
12796588,4.871365331938004
3606396,5.2075379194026485
7178619,4.482455285061811
15180644,4.21079065909241
9494212,5.224735877116846
3095010,4.237988635328301
9219429,5.410889951797458
7148721,5.055537933975099
8168139,4.7899568748330035
3250486,4.09292002201079
12848115,4.862714668672616
7348008,4.015432486393434
10516626,4.595638895849636
16321650,4.17561890976329
4283060,5.0342368738945265
16323065,4.143094354247179
5847593,4.5581831248483615
12973167,5.370587179891091
18874079,5.510827557516921
1019360,4.825995527458965
16790525,5.066400402382875
744237,5.542125199640179
1056804,6.128344415314235
17643672,4.480009860329034
2927781,5.192019190017978
13306081,4.841541867681943
1803219,5.929495713564816
16231826,4.419252955259487
20110901,4.377407901589898
18878633,5.796172241551506
12023916,4.425808982133505
9999351,4.236887558760314
18394314,4.691922955739903
20725595,4.864087241097139
14824230,5.920990383709996
4511482,5.013343947043406
3833538,5.216894045399366
21069115,4.856886690613231
16086891,5.125602457216922
4878501,4.291490218550185
10489240,4.5883983734990625
5280163,4.807625379006321
11800968,4.063570971053408
3860981,4.997085807104112
17696436,5.513604777283809
17654410,4.060585503176016
12274597,4.740517704885989
3293695,5.4064464204074385
19034746,5.30958657802794
16260977,4.16965512228801
4775244,4.115344036735933
16282938,4.697492286762429
4417470,4.09354299288973
18397006,4.4913527573367285
10113316,4.379773567672214
10886532,4.150754722911977
10784969,5.159335161174323
3488763,4.709103123416444
16498479,4.145156433107637
14783613,4.082208043530703
18109744,4.699858682333133
19227505,4.56407295401338
6384374,4.852478728450099
4228166,4.405535097103167
12713289,4.243455242092283
13043029,4.7741738296455205
9239252,4.849080605925233
12852935,4.802516031640495
15804493,4.604931106056589
16054230,4.7105296962506635
4691130,4.125752709665926
16309538,5.378687479027207
6868055,5.1212018332649905
17465579,5.165976903423983
7648365,3.992175798801418
18550947,5.860733351839206
17073296,4.202801047479986
2815717,4.04282314687701
20283846,5.05523451090545
10963713,4.049405177992448
5757694,5.136831126323777
14606167,4.154200657313239
17072240,5.50781185310958
3010664,4.864975999012271
18590,4.195624785124877
6362890,5.488688841648708
11418967,4.90128325717901
12230289,4.744003050050095
457862,5.007548221379257
17781440,4.552790217003879
54694,5.329424606662767
6854216,4.309059393201835
15377107,5.15622896691365
17188790,5.255721212870079
14843147,4.718471914796166
19855550,5.202879541994561
3811688,4.944650112302679
17573621,5.079923652276933
12052042,5.016228209666705
1011449,5.011508000132161
14030118,4.150671793454798
19468739,4.708845904233371
16189517,4.0191959741127175
6515537,5.351863515992134
16442017,4.406146508552117
16830848,4.031115191434379
8165340,5.014144043261529
6600809,4.584880812816445
16312536,4.881148295212453
13359436,5.064018142147424
12685144,4.349239272171959
